timestamp,smooth_x,smooth_y
8.520000000,43.438242560,-43.031050846
8.530000000,43.482670923,-43.149481979
8.540000000,43.584131334,-43.144698664
8.550000000,43.678434863,-43.156132444
8.560000000,43.770114009,-43.169694627
8.570000000,43.866466575,-43.173500070
8.580000000,43.959256287,-43.189449222
8.590000000,43.986275376,-43.342284716
8.600000000,44.020918057,-43.477291718
8.610000000,44.059099146,-43.596077851
8.620000000,44.092755538,-43.735611136
8.630000000,44.128235420,-43.873021751
8.640000000,44.166213825,-44.005271799
8.650000000,44.204791127,-44.136774945
8.660000000,44.241312410,-44.283209485
8.670000000,44.285494119,-44.406614765
8.680000000,44.330156327,-44.530194457
8.690000000,44.372523380,-44.658964841
8.700000000,44.446981540,-44.662238795
8.710000000,44.521784747,-44.661319434
8.720000000,44.595524683,-44.649065167
8.730000000,44.666098250,-44.662179346
8.740000000,44.740529502,-44.663657571
8.750000000,44.781986748,-44.800894187
8.760000000,44.821432821,-44.965765068
8.770000000,44.863221965,-45.102331835
8.780000000,44.908206432,-45.228965911
8.790000000,44.953660187,-45.360720909
8.800000000,45.001004936,-45.479891147
8.810000000,45.050506671,-45.580133905
8.820000000,45.099858851,-45.716271553
8.830000000,45.150379642,-45.831226627
8.840000000,45.202974536,-45.940041320
8.850000000,45.255924378,-46.052842665
8.860000000,45.306444697,-46.177798422
8.870000000,45.333868232,-46.376019653
8.880000000,45.361661636,-46.577378555
8.890000000,45.423288341,-46.602387639
8.900000000,45.486417943,-46.611959042
8.910000000,45.551973033,-46.621178363
8.920000000,45.640083162,-46.556110072
8.930000000,45.728893098,-46.485730846
8.940000000,45.782825507,-46.596646202
8.950000000,45.835995152,-46.723148747
8.960000000,45.891697349,-46.840475518
8.970000000,45.947932012,-46.954845192
8.980000000,46.004440125,-47.070161501
8.990000000,46.063346737,-47.212318635
9.000000000,46.122605162,-47.316121383
9.010000000,46.180087993,-47.397863253
9.020000000,46.240029138,-47.496929443
9.030000000,46.300680762,-47.598690378
9.040000000,46.358716619,-47.685076633
9.050000000,46.260434894,-47.368876136
9.060000000,46.325556496,-47.408043395
9.070000000,46.388541572,-47.433925028
9.080000000,46.452548207,-47.460643787
9.090000000,46.518238942,-47.470882537
9.100000000,46.741634959,-47.920029425
9.110000000,46.803799376,-48.018842996
9.120000000,46.866784755,-48.122738096
9.130000000,46.929226261,-48.223252058
9.140000000,46.992448292,-48.321891591
9.150000000,47.056520234,-48.410726305
9.160000000,47.119013197,-48.492212077
9.170000000,47.187778750,-48.604220922
9.180000000,47.253302842,-48.689654970
9.190000000,47.319715000,-48.778744099
9.200000000,47.385825382,-48.864900535
9.210000000,47.454909484,-48.966337415
9.220000000,47.518362088,-49.031878849
9.230000000,47.585889812,-49.138869022
9.240000000,47.649287584,-49.140504217
9.250000000,47.715329374,-49.164246333
9.260000000,47.757242529,-49.087255216
9.270000000,47.822047294,-49.103111480
9.280000000,47.887971486,-49.106126384
9.290000000,47.958467510,-49.220169450
9.300000000,48.026153917,-49.305306374
9.310000000,48.121578907,-49.516494448
9.320000000,48.191445262,-49.609324791
9.330000000,48.260547944,-49.688600225
9.340000000,48.331219831,-49.765674337
9.350000000,48.401791391,-49.845258392
9.360000000,48.466251229,-49.884832259
9.370000000,48.536440025,-49.963302551
9.380000000,48.605127750,-50.031921630
9.390000000,48.673973619,-50.097251913
9.400000000,48.744126724,-50.173931068
9.410000000,48.817088711,-50.263053391
9.420000000,48.892875426,-50.363693109
9.430000000,48.965598163,-50.458900624
9.440000000,49.026687395,-50.445235844
9.450000000,49.092046642,-50.458930962
9.460000000,49.155921126,-50.456004318
9.470000000,49.215527234,-50.437723734
9.480000000,49.279477061,-50.433094127
9.490000000,49.353036677,-50.534483839
9.500000000,49.421465725,-50.599216642
9.510000000,49.491720916,-50.683696711
9.520000000,49.560984366,-50.748463899
9.530000000,49.630275424,-50.819409431
9.540000000,49.700161905,-50.890663063
9.550000000,49.770823851,-50.959841274
9.560000000,49.841133542,-51.028456421
9.570000000,49.911151570,-51.100667310
9.580000000,49.981885569,-51.169580939
9.590000000,50.052116637,-51.233793161
9.600000000,50.122565037,-51.305958956
9.610000000,50.191897736,-51.365012089
9.620000000,50.256643928,-51.404896019
9.630000000,50.327129810,-51.473902739
9.640000000,50.397280188,-51.539648185
9.650000000,50.462197834,-51.583307708
9.660000000,50.534766068,-51.672148127
9.670000000,50.601482482,-51.688573736
9.680000000,50.661759495,-51.671409347
9.690000000,50.724001500,-51.664696638
9.700000000,50.790966861,-51.677653076
9.710000000,50.851171478,-51.648937408
9.720000000,50.923637730,-51.712441278
9.730000000,51.002062246,-51.807620813
9.740000000,51.074897991,-51.872610408
9.750000000,51.148146135,-51.930467691
9.760000000,51.223199942,-51.995922494
9.770000000,51.301525822,-52.075180210
9.780000000,51.364789193,-52.089812652
9.790000000,51.443173551,-52.162527068
9.800000000,51.516822157,-52.220307133
9.810000000,51.588982147,-52.265242299
9.820000000,51.658363137,-52.298903501
9.830000000,51.738094719,-52.369530190
9.840000000,51.807622919,-52.401693834
9.850000000,51.882000628,-52.451439104
9.860000000,51.956465960,-52.503223690
9.870000000,52.030946658,-52.551365042
9.880000000,52.107803571,-52.617849199
9.890000000,52.176878584,-52.635860421
9.900000000,52.244541724,-52.643009198
9.910000000,52.314849479,-52.660329705
9.920000000,52.384456176,-52.675446675
9.930000000,52.451256738,-52.666773918
9.940000000,52.527802231,-52.712516862
9.950000000,52.607040616,-52.774201032
9.960000000,52.685163337,-52.824803293
9.970000000,52.763057270,-52.876809566
9.980000000,52.842384759,-52.934340473
9.990000000,52.915153087,-52.962742050
10.000000000,52.993419158,-53.008133404
10.010000000,53.071392150,-53.056178569
10.020000000,53.156856390,-53.124605635
10.030000000,53.235892241,-53.166754271
10.040000000,53.321080969,-53.235854613
10.050000000,53.399964689,-53.279519444
10.060000000,53.480651980,-53.325844467
10.070000000,53.554069083,-53.345605080
10.080000000,53.633944623,-53.392500376
10.090000000,53.713158597,-53.431597194
10.100000000,53.789833137,-53.467981222
10.110000000,53.873677195,-53.534219436
10.120000000,53.949197745,-53.550535480
10.130000000,54.040213647,-53.683177119
10.140000000,54.118615733,-53.706685045
10.150000000,54.199427123,-53.729314472
10.160000000,54.271245077,-53.712418756
10.170000000,54.356189473,-53.764723172
10.180000000,54.426241783,-53.694365520
10.190000000,54.509887845,-53.732965330
10.200000000,54.596949793,-53.786725265
10.210000000,54.684395165,-53.839152265
10.220000000,54.767684680,-53.875503232
10.230000000,54.851218481,-53.912290413
10.240000000,54.932771978,-53.947641704
10.250000000,55.016722474,-53.982300725
10.260000000,55.119824018,-54.116235683
10.270000000,55.205699080,-54.156803602
10.280000000,55.292659306,-54.201383054
10.290000000,55.390305511,-54.280178833
10.300000000,55.476133031,-54.320181796
10.310000000,55.546128360,-54.276527860
10.320000000,55.632803214,-54.317410764
10.330000000,55.719808138,-54.361492355
10.340000000,55.811451414,-54.434667141
10.350000000,55.890767764,-54.441683055
10.360000000,55.967154692,-54.432594874
10.370000000,56.046482129,-54.435280879
10.380000000,56.126137010,-54.437279890
10.390000000,56.190795813,-54.368450644
10.400000000,56.280915285,-54.413043983
10.410000000,56.372643144,-54.465412687
10.420000000,56.462539864,-54.506613270
10.430000000,56.553438296,-54.550794265
10.440000000,56.645109553,-54.597160894
10.450000000,56.733861946,-54.631021236
10.460000000,56.822280309,-54.660721488
10.470000000,56.911164696,-54.695276259
10.480000000,57.000656604,-54.729706170
10.490000000,57.093286096,-54.777045972
10.500000000,57.184146783,-54.816549286
10.510000000,57.275167196,-54.857033939
10.520000000,57.367546836,-54.902756685
10.530000000,57.452280268,-54.927789499
10.540000000,57.542024072,-54.960580006
10.550000000,57.633378524,-55.001145460
10.560000000,57.719914717,-55.032117105
10.570000000,57.815869052,-55.090866137
10.580000000,57.902007493,-55.097970226
10.590000000,57.981832247,-55.088324182
10.600000000,58.061453700,-55.075438943
10.610000000,58.148975193,-55.083857477
10.620000000,58.223796090,-55.047604323
10.630000000,58.317678855,-55.086389679
10.640000000,58.411127756,-55.126709308
10.650000000,58.496342931,-55.141489117
10.660000000,58.588052040,-55.169941516
10.670000000,58.681625317,-55.205295706
10.680000000,58.767168809,-55.219182745
10.690000000,58.861742640,-55.254984555
10.700000000,58.962118530,-55.306006321
10.710000000,59.055069540,-55.337477835
10.720000000,59.157467569,-55.398186555
10.730000000,59.257031276,-55.447064141
10.740000000,59.349378324,-55.478670867
10.750000000,59.443720290,-55.516036107
10.760000000,59.536562926,-55.549217760
10.770000000,59.620240633,-55.553922422
10.780000000,59.704993730,-55.567815776
10.790000000,59.793160259,-55.591373406
10.800000000,59.877938591,-55.594540869
10.810000000,59.963756349,-55.600064422
10.820000000,60.051683092,-55.609906410
10.830000000,60.144468961,-55.627007471
10.840000000,60.235218673,-55.636597487
10.850000000,60.330797519,-55.672903371
10.860000000,60.425027362,-55.701118864
10.870000000,60.519052761,-55.730096697
10.880000000,60.615167988,-55.765028252
10.890000000,60.710195062,-55.796118590
10.900000000,60.814008970,-55.849435444
10.910000000,60.935618622,-55.982138143
10.920000000,61.031667943,-56.012240448
10.930000000,61.129743324,-56.048108182
10.940000000,61.228781429,-56.084340157
10.950000000,61.317815003,-56.090473119
10.960000000,61.390553256,-56.022356323
10.970000000,61.490596954,-56.060317015
10.980000000,61.589991046,-56.090794972
10.990000000,61.688738140,-56.119167159
11.000000000,61.790164222,-56.154546832
11.010000000,61.894796625,-56.200591548
11.020000000,61.982206397,-56.186602629
11.030000000,62.074006020,-56.188357117
11.040000000,62.165152308,-56.184815946
11.050000000,62.257046498,-56.181292054
11.060000000,62.343517325,-56.156594665
11.070000000,62.447939159,-56.190358992
11.080000000,62.547902227,-56.209253120
11.090000000,62.658117476,-56.254751144
11.100000000,62.756873844,-56.269136504
11.110000000,62.861121079,-56.299647390
11.120000000,62.962960039,-56.321096941
11.130000000,63.065280279,-56.342794096
11.140000000,63.160142539,-56.345742316
11.150000000,63.262944279,-56.367791681
11.160000000,63.374842383,-56.414031985
11.170000000,63.478261708,-56.439629887
11.180000000,63.580510332,-56.460096148
11.190000000,63.684013010,-56.483036041
11.200000000,63.789541736,-56.513135937
11.210000000,63.884486373,-56.514117929
11.220000000,63.990596871,-56.545068869
11.230000000,64.104037464,-56.598574094
11.240000000,64.189056916,-56.568154933
11.250000000,64.276588508,-56.542472547
11.260000000,64.363791265,-56.515244647
11.270000000,64.449254220,-56.482083760
11.280000000,64.530762256,-56.434831663
11.290000000,64.638444716,-56.464840642
11.300000000,64.746134363,-56.494387692
11.310000000,64.861080223,-56.538115677
11.320000000,64.968639843,-56.564816662
11.330000000,65.016748709,-56.495415804
11.340000000,65.092846903,-56.464742214
11.350000000,65.198063564,-56.485359111
11.360000000,65.296630354,-56.491651666
11.370000000,65.401343195,-56.510816469
11.380000000,65.566075275,-56.627201951
11.390000000,65.700788733,-56.698628035
11.400000000,65.804275526,-56.714309447
11.410000000,65.910503292,-56.736802044
11.420000000,66.016825478,-56.759028946
11.430000000,66.124306958,-56.785734922
11.440000000,66.238024045,-56.830220110
11.450000000,66.325252346,-56.804350642
11.460000000,66.411786171,-56.775948997
11.470000000,66.499904969,-56.752960946
11.480000000,66.587298020,-56.724632197
11.490000000,66.668347613,-56.677884542
11.500000000,66.776725564,-56.701025449
11.510000000,66.882186475,-56.717275196
11.520000000,66.989899066,-56.737482590
11.530000000,67.095332000,-56.753200734
11.540000000,67.248697190,-56.921044937
11.550000000,67.323518713,-56.889754652
11.560000000,67.428770688,-56.904834525
11.570000000,67.519789053,-56.894407512
11.580000000,67.623435978,-56.904857125
11.590000000,67.683279310,-56.773694742
11.600000000,67.820271844,-56.837503642
11.610000000,67.928937283,-56.860616076
11.620000000,68.037293269,-56.881501486
11.630000000,68.142747990,-56.897528037
11.640000000,68.246807152,-56.910269578
11.650000000,68.358496808,-56.942069755
11.660000000,68.439874150,-56.904118968
11.670000000,68.536382531,-56.894672149
11.680000000,68.595695229,-56.822513225
11.690000000,68.680843436,-56.792946477
11.700000000,68.761758208,-56.752972595
11.710000000,68.872399365,-56.779009166
11.720000000,68.980558575,-56.800061310
11.730000000,69.107309442,-56.850066006
11.740000000,69.214594871,-56.867870178
11.750000000,69.318147416,-56.877710628
11.760000000,69.420943868,-56.886361822
11.770000000,69.524777321,-56.895034463
11.780000000,69.629253999,-56.907044229
11.790000000,69.732636865,-56.915585299
11.800000000,69.840114645,-56.931877376
11.810000000,69.944397479,-56.941228262
11.820000000,70.050053383,-56.953852524
11.830000000,70.164645596,-56.980938040
11.840000000,70.270723228,-56.992440523
11.850000000,70.374648783,-56.999472298
11.860000000,70.492362986,-57.035443336
11.870000000,70.578500042,-57.006813325
11.880000000,70.658760053,-56.967099989
11.890000000,70.762155345,-56.969493412
11.900000000,70.847877204,-56.939364044
11.910000000,70.923522470,-56.886804523
11.920000000,71.025356575,-56.886813484
11.930000000,71.183817996,-57.002259101
11.940000000,71.287816962,-57.002731730
11.950000000,71.332821145,-56.935620290
11.960000000,71.437298167,-56.936269235
11.970000000,71.541528420,-56.939172951
11.980000000,71.599706803,-56.842292567
11.990000000,71.694985569,-56.827487581
12.000000000,71.865861867,-56.909071464
12.010000000,71.976434335,-56.919835876
12.020000000,72.087768150,-56.929800328
12.030000000,72.198141667,-56.938726054
12.040000000,72.302359299,-56.937073223
12.050000000,72.411501977,-56.943354541
12.060000000,72.521797135,-56.952590227
12.070000000,72.643981866,-56.983652421
12.080000000,72.710373277,-56.920395486
12.090000000,72.782965080,-56.866991876
12.100000000,72.854298406,-56.811415086
12.110000000,72.920342380,-56.746728634
12.120000000,72.977839758,-56.665916035
12.130000000,73.089981066,-56.676968143
12.140000000,73.200224016,-56.685486425
12.150000000,73.305770018,-56.685649849
12.160000000,73.419971586,-56.698356804
12.170000000,73.534699068,-56.711433372
12.180000000,73.645027407,-56.717291390
12.190000000,73.753013734,-56.719809314
12.200000000,73.915945797,-56.809076169
12.210000000,74.021209732,-56.809065661
12.220000000,74.126454834,-56.808370224
12.230000000,74.232453131,-56.810312763
12.240000000,74.340989591,-56.814979545
12.250000000,74.395410319,-56.735783969
12.260000000,74.493505270,-56.729251185
12.270000000,74.603633346,-56.738238990
12.280000000,74.721141144,-56.759347955
12.290000000,74.750772972,-56.664762508
12.300000000,74.801631061,-56.592969925
12.310000000,74.867292259,-56.539128145
12.320000000,74.917397874,-56.465831311
12.330000000,74.959887537,-56.380512265
12.340000000,75.091359783,-56.413184987
12.350000000,75.201034778,-56.422275383
12.360000000,75.303658113,-56.420707339
12.370000000,75.399518195,-56.415052613
12.380000000,75.509576717,-56.422552139
12.390000000,75.627245137,-56.436083859
12.400000000,75.721808815,-56.427065506
12.410000000,75.825857646,-56.426716335
12.420000000,75.940079154,-56.435095208
12.430000000,76.037054152,-56.425789089
12.440000000,76.123430734,-56.406048903
12.450000000,76.237128331,-56.413585061
12.460000000,76.339913760,-56.411162397
12.470000000,76.441192564,-56.407732933
12.480000000,76.545549187,-56.407380925
12.490000000,76.653469177,-56.411856392
12.500000000,76.752423755,-56.410025103
12.510000000,76.784919133,-56.334009220
12.520000000,76.820478631,-56.260832051
12.530000000,76.859151869,-56.192114004
12.540000000,76.896023171,-56.120845547
12.550000000,76.937684240,-56.051456199
12.560000000,77.045881697,-56.057285431
12.570000000,77.153379436,-56.062371028
12.580000000,77.260540350,-56.065394593
12.590000000,77.365939153,-56.066615614
12.600000000,77.470360414,-56.065841790
12.610000000,77.572194925,-56.062047043
12.620000000,77.691702020,-56.072677650
12.630000000,77.784395574,-56.059413587
12.640000000,77.881864270,-56.050560813
12.650000000,77.980938762,-56.043103428
12.660000000,78.082339136,-56.038150250
12.670000000,78.158673754,-56.010458057
12.680000000,78.255614861,-56.001316704
12.690000000,78.343699255,-55.983181575
12.700000000,78.453524888,-55.982375277
12.710000000,78.438195911,-56.612471037
12.720000000,78.452328413,-56.533742173
12.730000000,78.471858373,-56.460565502
12.740000000,78.502079797,-56.397813512
12.750000000,78.509721436,-56.318260716
12.760000000,78.645522575,-55.612853894
12.770000000,78.753474566,-55.619680791
12.780000000,78.861708392,-55.625666657
12.790000000,79.084124256,-55.743410044
12.800000000,79.182211291,-55.740532414
12.810000000,79.277466328,-55.734757144
12.820000000,79.382590512,-55.735752295
12.830000000,79.464320400,-55.722143199
12.840000000,79.433816904,-55.595689809
12.850000000,79.530111931,-55.591665342
12.860000000,79.627404244,-55.587295873
12.870000000,79.717606746,-55.577892220
12.880000000,79.824451708,-55.578374127
12.890000000,79.920762621,-55.572960606
12.900000000,79.999523715,-55.556539735
12.910000000,80.089080496,-55.545615212
12.920000000,80.177025242,-55.533995892
12.930000000,80.264960891,-55.521619709
12.940000000,80.348473025,-55.505933265
12.950000000,80.453673200,-55.503073989
12.960000000,80.557144338,-55.502324482
12.970000000,80.556729431,-55.432946910
12.980000000,80.559915066,-55.367551944
12.990000000,80.571185449,-55.307584111
13.000000000,80.722708981,-55.349570767
13.010000000,80.710005238,-55.271798295
13.020000000,80.805575767,-55.264132236
13.030000000,80.906292673,-55.256936470
13.040000000,81.001834791,-55.245789633
13.050000000,80.937468406,-55.120333166
13.060000000,81.036256015,-55.109405150
13.070000000,81.124737085,-55.091795297
13.080000000,81.199272272,-55.068270488
13.090000000,81.289851559,-55.050136692
13.100000000,81.398852452,-55.040208791
13.110000000,81.486971321,-55.018709082
13.120000000,81.581711623,-55.000022402
13.130000000,81.680939549,-54.981888828
13.140000000,81.765177328,-54.956979180
13.150000000,81.841394141,-54.928444879
13.160000000,81.923213154,-54.902444359
13.170000000,81.999911679,-54.874230905
13.180000000,82.078833485,-54.847048884
13.190000000,82.164477242,-54.824640242
13.200000000,82.116117131,-54.744364042
13.210000000,82.093483397,-54.675269092
13.220000000,82.073401327,-54.607711561
13.230000000,82.027491504,-54.534223078
13.240000000,82.005100748,-54.465028499
13.250000000,82.082765482,-54.446938149
13.260000000,82.178775330,-54.431577267
13.270000000,82.307088819,-54.427551321
13.280000000,82.420106225,-54.415490927
13.290000000,82.514336547,-54.399679575
13.300000000,82.644602944,-54.391942136
13.310000000,82.726018516,-54.371339796
13.320000000,82.775812859,-54.338836788
13.330000000,82.868164926,-54.320809470
13.340000000,82.948247203,-54.299138425
13.350000000,83.055489975,-54.284343230
13.360000000,83.143472251,-54.263423588
13.370000000,83.217089887,-54.241162978
13.380000000,83.283104061,-54.216154235
13.390000000,83.387483089,-54.198029039
13.400000000,83.439788508,-54.167699287
13.410000000,83.516965205,-54.144923213
13.420000000,83.604237120,-54.122583910
13.430000000,83.725772738,-54.109559349
13.440000000,83.785552300,-54.084423592
13.450000000,83.873227564,-54.066385107
13.460000000,83.835454393,-54.013138636
13.470000000,83.812883772,-53.964630969
13.480000000,83.758894024,-53.909906126
13.490000000,83.734696816,-53.860856572
13.500000000,83.697766796,-53.807210414
13.510000000,83.799841766,-53.792162913
13.520000000,83.883164047,-53.771461830
13.530000000,83.969005524,-53.748837935
13.540000000,84.050028730,-53.723228136
13.550000000,84.134976840,-53.698808892
13.560000000,84.218357956,-53.672279686
13.570000000,84.302758364,-53.644837801
13.580000000,84.378275168,-53.615617125
13.590000000,84.480730912,-53.588928713
13.600000000,84.555149476,-53.557556731
13.610000000,84.622182539,-53.524952052
13.620000000,84.691612339,-53.493911614
13.630000000,84.778555221,-53.463963867
13.640000000,84.823917266,-53.430631073
13.650000000,84.887489910,-53.399937661
13.660000000,84.956810222,-53.368431266
13.670000000,85.025877942,-53.336123762
13.680000000,85.083836226,-53.303386631
13.690000000,85.151133276,-53.270797125
13.700000000,85.244712930,-53.241558230
13.710000000,85.337958575,-53.216710972
13.720000000,85.461733500,-53.200570887
13.730000000,85.434869676,-53.158483284
13.740000000,85.428725512,-53.118881036
13.750000000,85.426774293,-53.078084016
13.760000000,85.419122477,-53.033785629
13.770000000,85.354595289,-52.980339122
13.780000000,85.376903832,-52.957543066
13.790000000,85.441715265,-52.926789329
13.800000000,85.496322455,-52.895055631
13.810000000,85.548577774,-52.862478464
13.820000000,85.629125085,-52.829990030
13.830000000,85.749341865,-52.791343791
13.840000000,85.833661250,-52.756585857
13.850000000,85.907237352,-52.720195850
13.860000000,85.979748365,-52.682764332
13.870000000,86.056721431,-52.645445306
13.880000000,86.145148271,-52.608684042
13.890000000,86.209480862,-52.571806913
13.900000000,86.277711369,-52.535848277
13.910000000,86.332030291,-52.500806026
13.920000000,86.388308766,-52.464292483
13.930000000,86.456042783,-52.427677226
13.940000000,86.535042423,-52.392303550
13.950000000,86.591429674,-52.357768798
13.960000000,86.672057202,-52.321112540
13.970000000,86.752515609,-52.286464352
13.980000000,86.850567933,-52.254747722
13.990000000,86.831798898,-52.217597679
14.000000000,86.826758087,-52.179130712
14.010000000,86.873709547,-52.141316721
14.020000000,86.848506378,-52.103764160
14.030000000,86.719464579,-52.081440878
14.040000000,86.776241762,-52.045952970
14.050000000,86.846677527,-52.009054623
14.060000000,86.789404899,-51.984922637
14.070000000,86.860019301,-51.946110297
14.080000000,87.026296473,-51.886926413
14.090000000,87.108982644,-51.845416610
14.100000000,87.180969449,-51.803198120
14.110000000,87.320412597,-51.747368113
14.120000000,87.391446353,-51.705276763
14.130000000,87.456116994,-51.663352288
14.140000000,87.523664779,-51.619762431
14.150000000,87.592872925,-51.577643113
14.160000000,87.655617105,-51.535797421
14.170000000,87.722055527,-51.493080140
14.180000000,87.822403236,-51.447176048
14.190000000,87.919637158,-51.402500867
14.200000000,87.972796317,-51.362702773
14.210000000,88.043032312,-51.320089119
14.220000000,88.102847712,-51.280829955
14.230000000,88.138775199,-51.242978537
14.240000000,88.174504625,-51.204159558
14.250000000,88.276317462,-51.159858951
14.260000000,88.261530983,-51.123305450
14.270000000,88.260466319,-51.082708225
14.280000000,88.250177748,-51.044807922
14.290000000,88.238608488,-51.005920116
14.300000000,88.206971666,-50.966045549
14.310000000,88.282000290,-50.919616627
14.320000000,88.359820728,-50.872314521
14.330000000,88.545274322,-50.818700141
14.340000000,88.602329618,-50.772727448
14.350000000,88.671088559,-50.723418101
14.360000000,88.735019182,-50.674546259
14.370000000,88.772907834,-50.629048634
14.380000000,88.715860424,-50.584292515
14.390000000,88.790741787,-50.532556018
14.400000000,88.846905430,-50.484017308
14.410000000,88.914306004,-50.433226013
14.420000000,88.991233271,-50.380534738
14.430000000,89.051981873,-50.331342578
14.440000000,89.116036235,-50.280890805
14.450000000,89.178015714,-50.231381574
14.460000000,89.234360709,-50.183214490
14.470000000,89.300247929,-50.134427314
14.480000000,89.364707422,-50.085663509
14.490000000,89.424625974,-50.038418727
14.500000000,89.497610635,-49.988593857
14.510000000,89.582041058,-49.936436017
14.520000000,89.677017645,-49.884205329
14.530000000,89.679776804,-49.842143666
14.540000000,89.688580051,-49.797155621
14.550000000,89.711747829,-49.750075997
14.560000000,89.696693961,-49.709195545
14.570000000,89.790637441,-49.655105676
14.580000000,89.981857526,-49.589746529
14.590000000,90.041763921,-49.536250408
14.600000000,90.082220641,-49.485067175
14.610000000,90.139237291,-49.429563496
