__time,smooth_x,smooth_y
2.1,7.474801805,0.120393198
2.11,7.474801805,0.120393198
2.12,8.666749496,0.1523833
2.13,8.666749496,0.1523833
2.14,8.666749496,0.1523833
2.15,8.666749496,0.1523833
2.16,8.666749496,0.1523833
2.17,8.666749496,0.1523833
2.18,8.666749496,0.1523833
2.19,8.666749496,0.1523833
2.2,8.666749496,0.1523833
2.21,8.666749496,0.1523833
2.22,8.666749496,0.1523833
2.23,8.666749496,0.1523833
2.24,8.666749496,0.1523833
2.25,8.666749496,0.1523833
2.26,8.666749496,0.1523833
2.27,9.94746459,0.170072035
2.28,9.94746459,0.170072035
2.29,9.94746459,0.170072035
2.3,9.94746459,0.170072035
2.31,9.94746459,0.170072035
2.32,9.94746459,0.170072035
2.33,9.94746459,0.170072035
2.34,9.94746459,0.170072035
2.35,9.94746459,0.170072035
2.36,9.94746459,0.170072035
2.37,9.94746459,0.170072035
2.38,9.94746459,0.170072035
2.39,9.94746459,0.170072035
2.4,9.94746459,0.170072035
2.41,9.94746459,0.170072035
2.42,11.31887886,0.113667025
2.43,11.31887886,0.113667025
2.44,11.31887886,0.113667025
2.45,11.31887886,0.113667025
2.46,11.31887886,0.113667025
2.47,11.31887886,0.113667025
2.48,11.31887886,0.113667025
2.49,11.31887886,0.113667025
2.5,11.31887886,0.113667025
2.51,11.31887886,0.113667025
2.52,11.31887886,0.113667025
2.53,11.31887886,0.113667025
2.54,11.31887886,0.113667025
2.55,11.31887886,0.113667025
2.56,11.31887886,0.113667025
2.57,12.778343301,0.158678218
2.58,12.778343301,0.158678218
2.59,12.778343301,0.158678218
2.6,12.778343301,0.158678218
2.61,12.778343301,0.158678218
2.62,12.778343301,0.158678218
2.63,12.778343301,0.158678218
2.64,12.778343301,0.158678218
2.65,12.778343301,0.158678218
2.66,12.778343301,0.158678218
2.67,12.778343301,0.158678218
2.68,12.778343301,0.158678218
2.69,12.778343301,0.158678218
2.7,12.778343301,0.158678218
2.71,12.778343301,0.158678218
2.72,14.327746328,0.14314275
2.73,14.327746328,0.14314275
2.74,14.327746328,0.14314275
2.75,14.327746328,0.14314275
2.76,14.327746328,0.14314275
2.77,14.327746328,0.14314275
2.78,14.327746328,0.14314275
2.79,14.327746328,0.14314275
2.8,14.327746328,0.14314275
2.81,14.327746328,0.14314275
2.82,14.327746328,0.14314275
2.83,14.327746328,0.14314275
2.84,14.327746328,0.14314275
2.85,14.327746328,0.14314275
2.86,14.327746328,0.14314275
2.87,15.966366204,0.141545365
2.88,15.966366204,0.141545365
2.89,15.966366204,0.141545365
2.9,15.966366204,0.141545365
2.91,15.966366204,0.141545365
2.92,15.966366204,0.141545365
2.93,15.966366204,0.141545365
2.94,15.966366204,0.141545365
2.95,15.966366204,0.141545365
2.96,15.966366204,0.141545365
2.97,15.966366204,0.141545365
2.98,15.966366204,0.141545365
2.99,15.966366204,0.141545365
3,15.966366204,0.141545365
3.01,15.966366204,0.141545365
3.02,17.694219921,0.122775631
3.03,17.694219921,0.122775631
3.04,17.694219921,0.122775631
3.05,17.694219921,0.122775631
3.06,17.694219921,0.122775631
3.07,17.694219921,0.122775631
3.08,17.694219921,0.122775631
3.09,17.694219921,0.122775631
3.1,17.694219921,0.122775631
3.11,17.694219921,0.122775631
3.12,17.694219921,0.122775631
3.13,17.694219921,0.122775631
3.14,17.694219921,0.122775631
3.15,17.694219921,0.122775631
3.16,17.694219921,0.122775631
3.17,19.510889938,0.138302925
3.18,19.510889938,0.138302925
3.19,19.510889938,0.138302925
3.2,19.510889938,0.138302925
3.21,19.510889938,0.138302925
3.22,19.510889938,0.138302925
3.23,19.510889938,0.138302925
3.24,19.510889938,0.138302925
3.25,19.510889938,0.138302925
3.26,19.510889938,0.138302925
3.27,19.510889938,0.138302925
3.28,19.510889938,0.138302925
3.29,19.510889938,0.138302925
3.3,19.510889938,0.138302925
3.31,19.510889938,0.138302925
3.32,21.417742114,0.115370341
3.33,21.417742114,0.115370341
3.34,21.417742114,0.115370341
3.35,21.417742114,0.115370341
3.36,21.417742114,0.115370341
3.37,21.417742114,0.115370341
3.38,21.417742114,0.115370341
3.39,21.417742114,0.115370341
3.4,21.417742114,0.115370341
3.41,21.417742114,0.115370341
3.42,21.417742114,0.115370341
3.43,21.417742114,0.115370341
3.44,21.417742114,0.115370341
3.45,21.417742114,0.115370341
3.46,21.417742114,0.115370341
3.47,23.41338354,0.111209451
3.48,23.41338354,0.111209451
3.49,23.41338354,0.111209451
3.5,23.41338354,0.111209451
3.51,23.41338354,0.111209451
3.52,23.41338354,0.111209451
3.53,23.41338354,0.111209451
3.54,23.41338354,0.111209451
3.55,23.41338354,0.111209451
3.56,23.41338354,0.111209451
3.57,23.41338354,0.111209451
3.58,23.41338354,0.111209451
3.59,23.41338354,0.111209451
3.6,23.41338354,0.111209451
3.61,23.41338354,0.111209451
3.62,25.49778871,0.132581745
3.63,25.49778871,0.132581745
3.64,25.49778871,0.132581745
3.65,25.49778871,0.132581745
3.66,25.49778871,0.132581745
3.67,25.49778871,0.132581745
3.68,25.49778871,0.132581745
3.69,25.49778871,0.132581745
3.7,25.49778871,0.132581745
3.71,25.49778871,0.132581745
3.72,25.49778871,0.132581745
3.73,25.49778871,0.132581745
3.74,25.49778871,0.132581745
3.75,25.49778871,0.132581745
3.76,25.49778871,0.132581745
3.77,27.67247099,0.107176896
3.78,27.67247099,0.107176896
3.79,27.67247099,0.107176896
3.8,27.67247099,0.107176896
3.81,27.67247099,0.107176896
3.82,27.67247099,0.107176896
3.83,27.67247099,0.107176896
3.84,27.67247099,0.107176896
3.85,27.67247099,0.107176896
3.86,27.67247099,0.107176896
3.87,27.67247099,0.107176896
3.88,27.67247099,0.107176896
3.89,27.67247099,0.107176896
3.9,27.67247099,0.107176896
3.91,27.67247099,0.107176896
3.92,29.935950707,0.107623257
3.93,29.935950707,0.107623257
3.94,29.935950707,0.107623257
3.95,29.935950707,0.107623257
3.96,29.935950707,0.107623257
3.97,29.935950707,0.107623257
3.98,29.935950707,0.107623257
3.99,29.935950707,0.107623257
4,29.935950707,0.107623257
4.01,29.935950707,0.107623257
4.02,29.935950707,0.107623257
4.03,29.935950707,0.107623257
4.04,29.935950707,0.107623257
4.05,29.935950707,0.107623257
4.06,29.935950707,0.107623257
4.07,32.289737303,0.17872055
4.08,32.289737303,0.17872055
4.09,32.289737303,0.17872055
4.1,32.289737303,0.17872055
4.11,32.289737303,0.17872055
4.12,32.289737303,0.17872055
4.13,32.289737303,0.17872055
4.14,32.289737303,0.17872055
4.15,32.289737303,0.17872055
4.16,32.289737303,0.17872055
4.17,32.289737303,0.17872055
4.18,32.289737303,0.17872055
4.19,32.289737303,0.17872055
4.2,32.289737303,0.17872055
4.21,32.289737303,0.17872055
4.22,34.72045606,0.332308235
4.23,34.72045606,0.332308235
4.24,34.72045606,0.332308235
4.25,34.72045606,0.332308235
4.26,34.72045606,0.332308235
4.27,34.72045606,0.332308235
4.28,34.72045606,0.332308235
4.29,34.72045606,0.332308235
4.3,34.72045606,0.332308235
4.31,34.72045606,0.332308235
4.32,34.72045606,0.332308235
4.33,34.72045606,0.332308235
4.34,34.72045606,0.332308235
4.35,34.72045606,0.332308235
4.36,34.72045606,0.332308235
4.37,37.237311633,0.348901414
4.38,37.237311633,0.348901414
4.39,37.237311633,0.348901414
4.4,37.237311633,0.348901414
4.41,37.237311633,0.348901414
4.42,37.237311633,0.348901414
4.43,37.237311633,0.348901414
4.44,37.237311633,0.348901414
4.45,37.237311633,0.348901414
4.46,37.237311633,0.348901414
4.47,37.237311633,0.348901414
4.48,37.237311633,0.348901414
4.49,37.237311633,0.348901414
4.5,37.237311633,0.348901414
4.51,37.237311633,0.348901414
4.52,39.847316757,0.287404418
4.53,39.847316757,0.287404418
4.54,39.847316757,0.287404418
4.55,39.847316757,0.287404418
4.56,39.847316757,0.287404418
4.57,39.847316757,0.287404418
4.58,39.847316757,0.287404418
4.59,39.847316757,0.287404418
4.6,39.847316757,0.287404418
4.61,39.847316757,0.287404418
4.62,39.847316757,0.287404418
4.63,39.847316757,0.287404418
4.64,39.847316757,0.287404418
4.65,39.847316757,0.287404418
4.66,39.847316757,0.287404418
4.67,42.544342895,0.28184957
4.68,42.544342895,0.28184957
4.69,42.544342895,0.28184957
4.7,42.544342895,0.28184957
4.71,42.544342895,0.28184957
4.72,42.544342895,0.28184957
4.73,42.544342895,0.28184957
4.74,42.544342895,0.28184957
4.75,42.544342895,0.28184957
4.76,42.544342895,0.28184957
4.77,42.544342895,0.28184957
4.78,42.544342895,0.28184957
4.79,42.544342895,0.28184957
4.8,42.544342895,0.28184957
4.81,42.544342895,0.28184957
4.82,45.320800767,0.392214885
4.83,45.320800767,0.392214885
4.84,45.320800767,0.392214885
4.85,45.320800767,0.392214885
4.86,45.320800767,0.392214885
4.87,45.320800767,0.392214885
4.88,45.320800767,0.392214885
4.89,45.320800767,0.392214885
4.9,45.320800767,0.392214885
4.91,45.320800767,0.392214885
4.92,45.320800767,0.392214885
4.93,45.320800767,0.392214885
4.94,45.320800767,0.392214885
4.95,45.320800767,0.392214885
4.96,45.320800767,0.392214885
4.97,48.182729045,0.459150463
4.98,48.182729045,0.459150463
4.99,48.182729045,0.459150463
5,48.182729045,0.459150463
5.01,48.182729045,0.459150463
5.02,48.182729045,0.459150463
5.03,48.182729045,0.459150463
5.04,48.182729045,0.459150463
5.05,48.182729045,0.459150463
5.06,48.182729045,0.459150463
5.07,48.182729045,0.459150463
5.08,48.182729045,0.459150463
5.09,48.182729045,0.459150463
5.1,48.182729045,0.459150463
5.11,48.182729045,0.459150463
5.12,51.013822319,0.773877572
5.13,51.013822319,0.773877572
5.14,51.013822319,0.773877572
5.15,51.013822319,0.773877572
5.16,51.013822319,0.773877572
5.17,51.013822319,0.773877572
5.18,51.013822319,0.773877572
5.19,51.013822319,0.773877572
5.2,51.013822319,0.773877572
5.21,51.013822319,0.773877572
5.22,51.013822319,0.773877572
5.23,51.013822319,0.773877572
5.24,51.013822319,0.773877572
5.25,51.013822319,0.773877572
5.26,51.013822319,0.773877572
5.27,53.599929111,1.464315679
5.28,53.599929111,1.464315679
5.29,53.599929111,1.464315679
5.3,53.599929111,1.464315679
5.31,53.599929111,1.464315679
5.32,53.599929111,1.464315679
5.33,53.599929111,1.464315679
5.34,53.599929111,1.464315679
5.35,53.599929111,1.464315679
5.36,53.599929111,1.464315679
5.37,53.599929111,1.464315679
5.38,53.599929111,1.464315679
5.39,53.599929111,1.464315679
5.4,53.599929111,1.464315679
5.41,53.599929111,1.464315679
5.42,56.15251304,2.020319914
5.43,56.15251304,2.020319914
5.44,56.15251304,2.020319914
5.45,56.15251304,2.020319914
5.46,56.15251304,2.020319914
5.47,56.15251304,2.020319914
5.48,56.15251304,2.020319914
5.49,56.15251304,2.020319914
5.5,56.15251304,2.020319914
5.51,56.15251304,2.020319914
5.52,56.15251304,2.020319914
5.53,56.15251304,2.020319914
5.54,56.15251304,2.020319914
5.55,56.15251304,2.020319914
5.56,56.15251304,2.020319914
5.57,58.581410173,2.722802472
5.58,58.581410173,2.722802472
5.59,58.581410173,2.722802472
5.6,58.581410173,2.722802472
5.61,58.581410173,2.722802472
5.62,58.581410173,2.722802472
5.63,58.581410173,2.722802472
5.64,58.581410173,2.722802472
5.65,58.581410173,2.722802472
5.66,58.581410173,2.722802472
5.67,58.581410173,2.722802472
5.68,58.581410173,2.722802472
5.69,58.581410173,2.722802472
5.7,58.581410173,2.722802472
5.71,58.581410173,2.722802472
5.72,60.891129466,3.478942174
5.73,60.891129466,3.478942174
5.74,60.891129466,3.478942174
5.75,60.891129466,3.478942174
5.76,60.891129466,3.478942174
5.77,60.891129466,3.478942174
5.78,60.891129466,3.478942174
5.79,60.891129466,3.478942174
5.8,60.891129466,3.478942174
5.81,60.891129466,3.478942174
5.82,60.891129466,3.478942174
5.83,60.891129466,3.478942174
5.84,60.891129466,3.478942174
5.85,60.891129466,3.478942174
5.86,60.891129466,3.478942174
5.87,62.490933763,4.652303971
5.88,62.490933763,4.652303971
5.89,62.490933763,4.652303971
5.9,62.490933763,4.652303971
5.91,62.490933763,4.652303971
5.92,62.490933763,4.652303971
5.93,62.490933763,4.652303971
5.94,62.490933763,4.652303971
5.95,62.490933763,4.652303971
5.96,62.490933763,4.652303971
5.97,62.490933763,4.652303971
5.98,62.490933763,4.652303971
5.99,62.490933763,4.652303971
6,62.490933763,4.652303971
6.01,62.490933763,4.652303971
6.02,64.376003834,5.585215669
6.03,64.376003834,5.585215669
6.04,64.376003834,5.585215669
6.05,64.376003834,5.585215669
6.06,64.376003834,5.585215669
6.07,64.376003834,5.585215669
6.08,64.376003834,5.585215669
6.09,64.376003834,5.585215669
6.1,64.376003834,5.585215669
6.11,64.376003834,5.585215669
6.12,64.376003834,5.585215669
6.13,64.376003834,5.585215669
6.14,64.376003834,5.585215669
6.15,64.376003834,5.585215669
6.16,64.376003834,5.585215669
6.17,66.066542213,6.655900644
6.18,66.066542213,6.655900644
6.19,66.066542213,6.655900644
6.2,66.066542213,6.655900644
6.21,66.066542213,6.655900644
6.22,66.066542213,6.655900644
6.23,66.066542213,6.655900644
6.24,66.066542213,6.655900644
6.25,66.066542213,6.655900644
6.26,66.066542213,6.655900644
6.27,66.066542213,6.655900644
6.28,66.066542213,6.655900644
6.29,66.066542213,6.655900644
6.3,66.066542213,6.655900644
6.31,66.066542213,6.655900644
6.32,67.679320771,7.825195155
6.33,67.679320771,7.825195155
6.34,67.679320771,7.825195155
6.35,67.679320771,7.825195155
6.36,67.679320771,7.825195155
6.37,67.679320771,7.825195155
6.38,67.679320771,7.825195155
6.39,67.679320771,7.825195155
6.4,67.679320771,7.825195155
6.41,67.679320771,7.825195155
6.42,67.679320771,7.825195155
6.43,67.679320771,7.825195155
6.44,67.679320771,7.825195155
6.45,67.679320771,7.825195155
6.46,67.679320771,7.825195155
6.47,69.117961414,9.101050544
6.48,69.117961414,9.101050544
6.49,69.117961414,9.101050544
6.5,69.117961414,9.101050544
6.51,69.117961414,9.101050544
6.52,69.117961414,9.101050544
6.53,69.117961414,9.101050544
6.54,69.117961414,9.101050544
6.55,69.117961414,9.101050544
6.56,69.117961414,9.101050544
6.57,69.117961414,9.101050544
6.58,69.117961414,9.101050544
6.59,69.117961414,9.101050544
6.6,69.117961414,9.101050544
6.61,69.117961414,9.101050544
6.62,70.485464052,10.468961311
6.63,70.485464052,10.468961311
6.64,70.485464052,10.468961311
6.65,70.485464052,10.468961311
6.66,70.485464052,10.468961311
6.67,70.485464052,10.468961311
6.68,70.485464052,10.468961311
6.69,70.485464052,10.468961311
6.7,70.485464052,10.468961311
6.71,70.485464052,10.468961311
6.72,70.485464052,10.468961311
6.73,70.485464052,10.468961311
6.74,70.485464052,10.468961311
6.75,70.485464052,10.468961311
6.76,70.485464052,10.468961311
6.77,71.542921528,11.87338554
6.78,71.542921528,11.87338554
6.79,71.542921528,11.87338554
6.8,71.542921528,11.87338554
6.81,71.542921528,11.87338554
6.82,71.542921528,11.87338554
6.83,71.542921528,11.87338554
6.84,71.542921528,11.87338554
6.85,71.542921528,11.87338554
6.86,71.542921528,11.87338554
6.87,71.542921528,11.87338554
6.88,71.542921528,11.87338554
6.89,71.542921528,11.87338554
6.9,71.542921528,11.87338554
6.91,71.542921528,11.87338554
6.92,72.495607922,13.29853532
6.93,72.495607922,13.29853532
6.94,72.495607922,13.29853532
6.95,72.495607922,13.29853532
6.96,72.495607922,13.29853532
6.97,72.495607922,13.29853532
6.98,72.495607922,13.29853532
6.99,72.495607922,13.29853532
7,72.495607922,13.29853532
7.01,72.495607922,13.29853532
7.02,72.495607922,13.29853532
7.03,72.495607922,13.29853532
7.04,72.495607922,13.29853532
7.05,72.495607922,13.29853532
7.06,72.495607922,13.29853532
7.07,73.114037695,14.661831546
7.08,73.114037695,14.661831546
7.09,73.114037695,14.661831546
7.1,73.114037695,14.661831546
7.11,73.114037695,14.661831546
7.12,73.114037695,14.661831546
7.13,73.114037695,14.661831546
7.14,73.114037695,14.661831546
7.15,73.114037695,14.661831546
7.16,73.114037695,14.661831546
7.17,73.114037695,14.661831546
7.18,73.114037695,14.661831546
7.19,73.114037695,14.661831546
7.2,73.114037695,14.661831546
7.21,73.114037695,14.661831546
7.22,74.210693263,16.166654043
7.23,74.210693263,16.166654043
7.24,74.210693263,16.166654043
7.25,74.210693263,16.166654043
7.26,74.210693263,16.166654043
7.27,74.210693263,16.166654043
7.28,74.210693263,16.166654043
7.29,74.210693263,16.166654043
7.3,74.210693263,16.166654043
7.31,74.210693263,16.166654043
7.32,74.210693263,16.166654043
7.33,74.210693263,16.166654043
7.34,74.210693263,16.166654043
7.35,74.210693263,16.166654043
7.36,74.210693263,16.166654043
7.37,74.753407223,17.532108312
7.38,74.753407223,17.532108312
7.39,74.753407223,17.532108312
7.4,74.753407223,17.532108312
7.41,74.753407223,17.532108312
7.42,74.753407223,17.532108312
7.43,74.753407223,17.532108312
7.44,74.753407223,17.532108312
7.45,74.753407223,17.532108312
7.46,74.753407223,17.532108312
7.47,74.753407223,17.532108312
7.48,74.753407223,17.532108312
7.49,74.753407223,17.532108312
7.5,74.753407223,17.532108312
7.51,74.753407223,17.532108312
7.52,75.228466392,18.88607803
7.53,75.228466392,18.88607803
7.54,75.228466392,18.88607803
7.55,75.228466392,18.88607803
7.56,75.228466392,18.88607803
7.57,75.228466392,18.88607803
7.58,75.228466392,18.88607803
7.59,75.228466392,18.88607803
7.6,75.228466392,18.88607803
7.61,75.228466392,18.88607803
7.62,75.228466392,18.88607803
7.63,75.228466392,18.88607803
7.64,75.228466392,18.88607803
7.65,75.228466392,18.88607803
7.66,75.228466392,18.88607803
7.67,75.87656837,20.270290447
7.68,75.87656837,20.270290447
7.69,75.87656837,20.270290447
7.7,75.87656837,20.270290447
7.71,75.87656837,20.270290447
7.72,75.87656837,20.270290447
7.73,75.87656837,20.270290447
7.74,75.87656837,20.270290447
7.75,75.87656837,20.270290447
7.76,75.87656837,20.270290447
7.77,75.87656837,20.270290447
7.78,75.87656837,20.270290447
7.79,75.87656837,20.270290447
7.8,75.87656837,20.270290447
7.81,75.87656837,20.270290447
7.82,76.170577108,21.58793124
7.83,76.170577108,21.58793124
7.84,76.170577108,21.58793124
7.85,76.170577108,21.58793124
7.86,76.170577108,21.58793124
7.87,76.170577108,21.58793124
7.88,76.170577108,21.58793124
7.89,76.170577108,21.58793124
7.9,76.170577108,21.58793124
7.91,76.170577108,21.58793124
7.92,76.170577108,21.58793124
7.93,76.170577108,21.58793124
7.94,76.170577108,21.58793124
7.95,76.170577108,21.58793124
7.96,76.170577108,21.58793124
7.97,76.678343838,23.15474806
7.98,76.678343838,23.15474806
7.99,76.678343838,23.15474806
8,76.678343838,23.15474806
8.01,76.678343838,23.15474806
8.02,76.678343838,23.15474806
8.03,76.678343838,23.15474806
8.04,76.678343838,23.15474806
8.05,76.678343838,23.15474806
8.06,76.678343838,23.15474806
8.07,76.678343838,23.15474806
8.08,76.678343838,23.15474806
8.09,76.678343838,23.15474806
8.1,76.678343838,23.15474806
8.11,76.678343838,23.15474806
8.12,77.193476894,24.808672335
8.13,77.193476894,24.808672335
8.14,77.193476894,24.808672335
8.15,77.193476894,24.808672335
8.16,77.193476894,24.808672335
8.17,77.193476894,24.808672335
8.18,77.193476894,24.808672335
8.19,77.193476894,24.808672335
8.2,77.193476894,24.808672335
8.21,77.193476894,24.808672335
8.22,77.193476894,24.808672335
8.23,77.193476894,24.808672335
8.24,77.193476894,24.808672335
8.25,77.193476894,24.808672335
8.26,77.193476894,24.808672335
8.27,77.454542414,26.494912277
8.28,77.454542414,26.494912277
8.29,77.454542414,26.494912277
8.3,77.454542414,26.494912277
8.31,77.454542414,26.494912277
8.32,77.454542414,26.494912277
8.33,77.454542414,26.494912277
8.34,77.454542414,26.494912277
8.35,77.454542414,26.494912277
8.36,77.454542414,26.494912277
8.37,77.454542414,26.494912277
8.38,77.454542414,26.494912277
8.39,77.454542414,26.494912277
8.4,77.454542414,26.494912277
8.41,77.454542414,26.494912277
8.42,77.959612208,28.282304589
8.43,77.959612208,28.282304589
8.44,77.959612208,28.282304589
8.45,77.959612208,28.282304589
8.46,77.959612208,28.282304589
8.47,77.959612208,28.282304589
8.48,77.959612208,28.282304589
8.49,77.959612208,28.282304589
8.5,77.959612208,28.282304589
8.51,77.959612208,28.282304589
8.52,77.959612208,28.282304589
8.53,77.959612208,28.282304589
8.54,77.959612208,28.282304589
8.55,77.959612208,28.282304589
8.56,77.959612208,28.282304589
8.57,78.544113033,30.096355202
8.58,78.544113033,30.096355202
8.59,78.544113033,30.096355202
8.6,78.544113033,30.096355202
8.61,78.544113033,30.096355202
8.62,78.544113033,30.096355202
8.63,78.544113033,30.096355202
8.64,78.544113033,30.096355202
8.65,78.544113033,30.096355202
8.66,78.544113033,30.096355202
8.67,78.544113033,30.096355202
