timestamp,smoothed_x,smoothed_z
4.95,39.628614705,5.45876914
4.96,39.761464621,5.511163937
4.97,39.896080407,5.561852456
4.98,40.02592363,5.616312088
4.99,40.11158561,5.709320248
5,40.21052131,5.786773332
5.01,40.298550037,5.869749261
5.02,40.39583596,5.946687272
5.03,40.501456373,6.017956576
5.04,40.598681995,6.09408993
5.05,40.700480062,6.167736333
5.06,40.796701151,6.245237286
5.07,40.91550726,6.307484333
5.08,41.026272374,6.374596937
5.09,41.195464843,6.392842594
5.1,41.305300198,6.460871433
5.11,41.430784817,6.519524334
5.12,41.538738609,6.588698359
5.13,41.645104313,6.659223125
5.14,41.751325696,6.729853206
5.15,41.858800963,6.799973908
5.16,41.973139975,6.865173775
5.17,42.064148342,6.946484041
5.18,42.165607713,7.021621447
5.19,42.254667297,7.105150997
5.2,42.355753611,7.181254549
5.21,42.444934391,7.265525797
5.22,42.544348956,7.344188832
5.23,42.636663869,7.42882246
5.24,42.759319304,7.494115207
5.25,42.887406378,7.556632125
5.26,43.011071894,7.622593696
5.27,43.072390776,7.739843459
5.28,43.196591243,7.806417564
5.29,43.320303273,7.873404734
5.3,43.441677929,7.942376854
5.31,43.568344955,8.007879053
5.32,43.689711532,8.077019019
5.33,43.810854916,8.143934456
5.34,43.915053976,8.224615457
5.35,44.010303156,8.309368171
5.36,44.106412927,8.393332072
5.37,44.265005569,8.426006798
5.38,44.361807862,8.508987113
5.39,44.457926742,8.592053772
5.4,44.548391005,8.678536824
5.41,44.610717907,8.786747698
5.42,44.714698334,8.865102898
5.43,44.828720425,8.938719011
5.44,44.927211401,9.020147264
5.45,45.029724415,9.1002952
5.46,45.134045202,9.179903084
5.47,45.235706164,9.261503451
5.48,45.336128539,9.343887518
5.49,45.445203755,9.422414473
5.5,45.553792251,9.500514987
5.51,45.686817983,9.559529233
5.52,45.778503622,9.648305378
5.53,45.872105459,9.736087308
5.54,45.962727694,9.825983129
5.55,46.056375007,9.914536282
5.56,46.147011455,10.005023541
5.57,46.232672549,10.099527992
5.58,46.345115166,10.179205533
5.59,46.453596054,10.260804992
5.6,46.566559961,10.340798787
5.61,46.678992207,10.421716015
5.62,46.738079284,10.540365387
5.63,46.84860414,10.622775788
5.64,46.96204735,10.703831674
5.65,47.071248676,10.787234508
5.66,47.185665488,10.86779283
5.67,47.305335856,10.944454587
5.68,47.401830574,11.035552369
5.69,47.491849277,11.129353958
5.7,47.58833879,11.220513724
5.71,47.680702053,11.312765081
5.72,47.826466115,11.367770239
5.73,47.917037452,11.461709471
5.74,48.003437145,11.557828241
5.75,48.109748161,11.644142531
5.76,48.215243043,11.731092558
5.77,48.319745477,11.818940653
5.78,48.426879603,11.905806614
5.79,48.531521896,11.994045724
5.8,48.629246015,12.085141501
5.81,48.730257949,12.175324371
5.82,48.834836373,12.263705054
5.83,48.945392457,12.349820388
5.84,49.051570815,12.437402204
5.85,49.141237842,12.5332945
5.86,49.226756944,12.631416211
5.87,49.313875829,12.728898307
5.88,49.393503158,12.82937052
5.89,49.478613475,12.928293357
5.9,49.567395921,13.026676357
5.91,49.696100438,13.108224762
5.92,49.795839872,13.201429395
5.93,49.892482667,13.295777272
5.94,49.993917235,13.388750834
5.95,50.095536304,13.482493821
5.96,50.199148218,13.57512
5.97,50.303149706,13.667714971
5.98,50.404317737,13.761889761
5.99,50.503989385,13.856619918
6,50.602416625,13.951199759
6.01,50.663498303,14.061761166
6.02,50.749025582,14.163565236
6.03,50.832723149,14.266262728
6.04,50.917913664,14.36860073
6.05,51.000321241,14.472384357
6.06,51.079981896,14.578144343
6.07,51.154397764,14.686981337
6.08,51.267582921,14.779956461
6.09,51.379685281,14.873825734
6.1,51.488054751,14.969570364
6.11,51.599655498,15.064849388
6.12,51.712218417,15.15988101
6.13,51.82064607,15.256897107
6.14,51.937870313,15.351398018
6.15,52.044763154,15.448784386
6.16,52.157338823,15.543742968
6.17,52.273654443,15.63625973
6.18,52.35307881,15.744118798
6.19,52.432461685,15.85152743
6.2,52.514303614,15.957399787
6.21,52.590671239,16.065213324
6.22,52.666117237,16.173220115
6.23,52.736316524,16.283442558
6.24,52.811371445,16.390588779
6.25,52.853358367,16.516776285
6.26,52.938357713,16.621272508
6.27,53.021893751,16.726772113
6.28,53.105196891,16.832770796
6.29,53.18814676,16.939425733
6.3,53.273295662,17.045948595
6.31,53.356686949,17.153459836
6.32,53.440922144,17.26103668
6.33,53.533685476,17.365730402
6.34,53.612400086,17.47639175
6.35,53.736359128,17.564811091
6.36,53.813321751,17.677171775
6.37,53.89180091,17.789461659
6.38,53.966957317,17.903309441
6.39,54.040326942,18.018554298
6.4,54.2104028,18.116029004
6.41,54.333375983,18.21689653
6.42,54.476691327,18.316085999
6.43,54.594828952,18.419150247
6.44,54.71330445,18.522334459
6.45,54.828732099,18.626945644
6.46,54.943905858,18.731401839
6.47,55.058532328,18.83577303
6.48,55.175498687,18.939323722
6.49,55.296958461,19.040431234
6.5,55.31886359,19.16041087
6.51,55.390898247,19.276217806
6.52,55.439307024,19.394498549
6.53,55.513720002,19.508898533
6.54,55.583800552,19.623996924
6.55,55.646984449,19.740498963
6.56,55.731325404,19.851476506
6.57,55.814098716,19.962612733
6.58,55.888648944,20.075128882
6.59,55.959858662,20.18868936
6.6,56.031819124,20.301884346
6.61,56.100323348,20.415871344
6.62,56.171892302,20.529092506
6.63,56.274615729,20.638750429
6.64,56.347486596,20.75171572
6.65,56.427745107,20.862997023
6.66,56.484200441,20.980679043
6.67,56.542286788,21.09812518
6.68,56.607360483,21.214750813
6.69,56.675607307,21.330643681
6.7,56.742347728,21.447570191
6.71,56.816519258,21.563850879
6.72,56.872437896,21.685179495
6.73,56.96137192,21.799245751
6.74,57.082792326,21.910081036
6.75,57.200914794,22.021942572
6.76,57.310796187,22.134145367
6.77,57.42978856,22.246885288
6.78,57.546979203,22.359717326
6.79,57.655756162,22.473410663
6.8,57.768429659,22.586976296
6.81,57.873493686,22.701663138
6.82,57.99750342,22.811750141
6.83,58.052477129,22.933733674
6.84,58.108753341,23.055025284
6.85,58.167720578,23.175533423
6.86,58.234013369,23.295383534
6.87,58.289528798,23.415203538
6.88,58.338787206,23.535323435
6.89,58.407943894,23.653588022
6.9,58.471664374,23.771547963
6.91,58.536752193,23.888800384
6.92,58.599722477,24.006106955
6.93,58.660487773,24.123565921
6.94,58.719547672,24.24108298
6.95,58.777367127,24.358458356
6.96,58.838846776,24.475245698
6.97,58.899442597,24.591454702
6.98,58.965295225,24.707052264
6.99,59.015689648,24.824082425
7,59.066113216,24.941144985
7.01,59.116455404,25.058158215
7.02,59.162568844,25.175674292
7.03,59.212576729,25.292675117
7.04,59.26075856,25.410337738
7.05,59.301837562,25.529247067
7.06,59.408443529,25.648253442
7.07,59.524700426,25.770449472
7.08,59.640717394,25.892966358
7.09,59.755873815,26.015894865
7.1,59.869214814,26.139331424
7.11,59.978479325,26.263491792
7.12,60.089593909,26.387491793
7.13,60.196641556,26.511841886
7.14,60.305198358,26.635975933
7.15,60.415297524,26.758885592
7.16,60.458982319,26.882456502
7.17,60.493155774,27.002991781
7.18,60.52950827,27.123196462
7.19,60.568664862,27.243264894
7.2,60.6092304,27.362792022
7.21,60.643764217,27.480943171
7.22,60.831189184,27.687894941
7.23,60.881826172,27.807951697
7.24,60.930798735,27.92719833
7.25,60.973725757,28.044792702
7.26,61.021745041,28.163424059
7.27,61.068422799,28.281918077
7.28,61.111384543,28.399690691
7.29,61.151924822,28.516884813
7.3,61.192439225,28.633850122
7.31,61.239042885,28.751529956
7.32,61.13292991,28.779799402
7.33,61.165697328,28.894738348
7.34,61.195406651,29.009258743
7.35,61.232484641,29.124878929
7.36,61.26317535,29.239037835
7.37,61.29126578,29.352723024
7.38,61.319961502,29.466444178
7.39,61.348868273,29.58008151
7.4,61.367134352,29.692591762
7.41,61.495086461,29.842398439
7.42,61.616378043,29.991000804
7.43,61.731371935,30.137778315
7.44,61.844711253,30.284344905
7.45,61.958241433,30.431553354
7.46,62.06712536,30.578661104
7.47,62.180846013,30.729355941
7.48,62.285637671,30.874666378
7.49,62.387649708,31.019639778
7.5,62.496345247,31.165148031
7.51,62.492140747,31.272138877
7.52,62.492429024,31.380066176
7.53,62.498281133,31.490813911
7.54,62.507225068,31.601731245
7.55,62.51898985,31.713736805
7.56,62.532003481,31.82558603
7.57,62.53907205,31.932484076
7.58,62.555190147,32.045340866
7.59,62.572351653,32.158059831
7.6,62.590159684,32.270140969
7.61,62.608024854,32.382316408
7.62,62.635728336,32.500465332
7.63,62.65014865,32.610168482
7.64,62.664126362,32.719944473
7.65,62.680740541,32.831796932
7.66,62.694714814,32.94221473
7.67,62.709366714,33.052631808
7.68,62.72276746,33.162158417
7.69,62.736572299,33.271512597
7.7,62.748628667,33.38076171
7.71,62.75956201,33.488887058
7.72,62.761894479,33.591608161
7.73,62.773342439,33.700202322
7.74,62.78382357,33.808004781
7.75,62.784613463,33.909616318
7.76,62.789424407,34.012670718
7.77,62.792450694,34.115586538
7.78,62.787580371,34.214271034
7.79,62.870893929,34.387629533
7.8,62.952936483,34.559525939
7.81,63.034126311,34.731193965
7.82,63.107420572,34.897465741
7.83,63.179740877,35.063568729
7.84,63.250778349,35.229710769
7.85,63.319996688,35.393555575
7.86,63.383527255,35.554427089
7.87,63.448373601,35.715542945
7.88,63.523269449,35.887899032
7.89,63.499342409,35.972825913
7.9,63.47718403,36.059868599
7.91,63.455508352,36.146724362
7.92,63.435889662,36.23525038
7.93,63.41624317,36.3230564
7.94,63.395594299,36.409373706
7.95,63.376169031,36.4962387
7.96,63.357172714,36.583152846
7.97,63.33616525,36.667890462
7.98,63.265573961,36.709701462
7.99,63.209009212,36.76661501
8,63.20990919,36.875097166
8.01,63.208805903,36.98140513
8.02,63.208797438,37.089346007
8.03,63.211662622,37.202646521
8.04,63.214437569,37.31578646
8.05,63.218035484,37.430974458
8.06,63.220431294,37.54484313
8.07,63.222353782,37.657858514
8.08,63.268642805,37.804531552
8.09,63.308221188,37.947488483
8.1,63.28938697,38.037564721
8.11,63.272640541,38.129533155
8.12,63.254429097,38.219442415
8.13,63.234293111,38.305314085
8.14,63.214278319,38.391638606
8.15,63.194760285,38.476862999
8.16,63.176467288,38.563682275
8.17,63.158692738,38.651607138
8.18,63.142362171,38.741229471
8.19,63.164408206,38.896064136
8.2,63.184190387,39.047911019
8.21,63.201045223,39.195660932
8.22,63.219041787,39.346068349
8.23,63.233299054,39.491567854
8.24,63.246393778,39.635975257
8.25,63.258441221,39.780676491
8.26,63.268164186,39.921341694
8.27,63.273751708,40.052687678
8.28,63.280065892,40.189832023
8.29,63.249620135,40.270283944
8.3,63.216737123,40.34126306
8.31,63.185028064,40.414657346
8.32,63.151609884,40.484129469
8.33,63.11863977,40.554714124
8.34,63.085591534,40.624871333
8.35,63.051459133,40.692178126
8.36,63.019724428,40.763512159
8.37,62.990497176,40.841828823
8.38,62.957620675,40.910992902
8.39,62.921075103,40.969094749
8.4,62.887378706,41.037999438
8.41,62.850504416,41.101466276
8.42,62.833961493,41.209378489
8.43,62.817286683,41.318327546
8.44,62.818537637,41.028863059
8.45,62.800695329,41.137679094
8.46,62.779496865,41.240052206
8.47,62.759097351,41.343871133
8.48,62.760853305,41.250636894
8.49,62.741130497,41.359167913
8.5,62.715304249,41.45005761
8.51,62.696991615,41.560608844
8.52,62.658464146,41.627547627
8.53,62.61981367,41.693210871
8.54,62.563443596,42.159393151
8.55,62.525126831,42.22545357
8.56,62.489438626,42.298438223
8.57,62.452023986,42.36850747
8.58,62.393452204,42.639903348
8.59,62.355510068,42.709114649
8.6,62.323741057,42.79653711
8.61,62.287237816,42.871185706
8.62,62.249635116,42.945103898
8.63,62.210962477,43.018389835
8.64,62.186225786,43.139868194
8.65,62.162808846,43.268732085
8.66,62.136896949,43.392290886
8.67,62.110438295,43.514425921
8.68,62.082288559,43.634160737
8.69,62.053906567,43.75327197
8.7,62.024247524,43.870364108
8.71,61.994334191,43.986476451
8.72,61.964444171,44.102356197
8.73,61.934634701,44.21712991
8.74,61.889517612,44.279305065
8.75,61.844925552,44.340525483
8.76,61.801032602,44.404779943
8.77,61.757962529,44.469277309
8.78,61.715042285,44.533687904
8.79,61.67209236,44.59847597
8.8,61.628842677,44.661192151
8.81,61.584835753,44.722207765
8.82,61.540080482,44.781837148
8.83,61.495169737,44.843305485
8.84,61.450162404,44.906955154
8.85,61.403180233,44.967265018
8.86,61.354137094,45.022522371
8.87,61.302741836,45.075433212
8.88,61.23309192,45.091003701
8.89,61.190172003,45.182877528
8.9,61.145475402,45.273540994
8.91,61.100693036,45.366689563
8.92,61.055022397,45.458848067
8.93,61.008158056,45.548913102
8.94,60.961192561,45.640340036
8.95,60.913552685,45.730273365
8.96,60.867391185,45.825247324
8.97,60.822630086,45.92377923
8.98,60.794920374,46.058085265
8.99,60.739185142,46.114090739
9,60.684875414,46.175545772
9.01,60.629496873,46.233023476
9.02,60.574472523,46.293415175
9.03,60.520739491,46.358759319
9.04,60.465733914,46.420734531
9.05,60.410554518,46.483810607
9.06,60.354602634,46.546047422
9.07,60.29854673,46.611132896
9.08,60.241550152,46.673315935
9.09,60.184080405,46.738117589
9.1,60.13297568,46.852685063
9.11,60.081430353,46.968912031
9.12,60.028877697,47.079871112
9.13,59.975574824,47.194603839
9.14,59.921342428,47.303635216
9.15,59.867379077,47.416716627
9.16,59.813209682,47.527558146
9.17,59.758835229,47.636671161
9.18,59.704430941,47.746862719
9.19,59.65023931,47.855508162
9.2,59.588627,47.912387537
9.21,59.52795895,47.968386109
9.22,59.467642447,48.028034494
9.23,59.406958859,48.080109543
9.24,59.346583165,48.136049688
9.25,59.286139287,48.187886614
9.26,59.225692055,48.241796387
9.27,59.164799864,48.297929646
9.28,59.103367447,48.351829023
9.29,59.040879696,48.40364483
9.3,58.977685608,48.453729431
9.31,58.913527073,48.504962329
9.32,58.847307693,48.549056935
9.33,58.782429658,48.606170146
9.34,58.715971275,48.659496177
9.35,58.649066371,48.717403379
9.36,58.5812582,48.776168911
9.37,58.513181636,48.83340693
9.38,58.444380757,48.893890137
9.39,58.374951784,48.953293098
9.4,58.30557896,49.015658981
9.41,58.235178664,49.075894857
9.42,58.16585863,49.144576052
9.43,58.093483806,49.197881312
9.44,58.021830047,49.257045629
9.45,57.949474667,49.31494256
9.46,57.876725572,49.371629424
9.47,57.80286433,49.424245735
9.48,57.72896934,49.478370354
9.49,57.65531892,49.535255887
9.5,57.580883396,49.590766362
9.51,57.50716384,49.650721418
9.52,57.432426229,49.707805176
9.53,57.357474043,49.764520059
9.54,57.28508858,49.886314616
9.55,57.211290401,50.005728024
9.56,57.13685033,50.124600042
9.57,57.062783027,50.242781484
9.58,56.988123902,50.36085641
9.59,56.913293595,50.476780607
9.6,56.83253525,50.514924325
9.61,56.756652743,50.625072225
9.62,56.681471759,50.739187723
9.63,56.606201065,50.856003505
9.64,56.52792845,50.908378956
9.65,56.450246764,50.955600953
9.66,56.372973222,50.999895538
9.67,56.29556288,51.049326666
9.68,56.218272896,51.096801211
9.69,56.140836343,51.147700784
9.7,56.069362873,51.272732046
9.71,55.991994425,51.319865279
9.72,55.914277923,51.365089371
9.73,55.836762341,51.407555292
9.74,55.759062641,51.449299477
9.75,55.680261605,51.486598667
9.76,55.60116382,51.534733799
9.77,55.52132985,51.580324513
9.78,55.440777042,51.625416617
9.79,55.359563068,51.668214999
9.8,55.277011544,51.71132154
9.81,55.193847832,51.755075342
9.82,55.109928466,51.797780079
9.83,55.025336753,51.846340513
9.84,54.939831327,51.89186568
9.85,54.854296853,51.94368383
9.86,54.767964338,51.989162931
9.87,54.680824465,52.031906861
9.88,54.593507622,52.075043528
9.89,54.505851774,52.120262299
9.9,54.418071946,52.163685919
9.91,54.329852878,52.210025115
9.92,54.241108498,52.254737944
9.93,54.151974301,52.293901486
9.94,54.062832817,52.336399142
9.95,53.97339081,52.380515142
9.96,53.883287876,52.419019283
9.97,53.782901189,52.412598454
9.98,53.692928008,52.488440255
9.99,53.602368409,52.560407395
10,53.51150977,52.637536115
10.01,53.420374035,52.714934511
10.02,53.32936875,52.792544871
10.03,53.23826811,52.86847176
10.04,53.146725766,52.946102594
10.05,53.055268514,53.020247243
10.06,52.963779799,53.099382276
10.07,52.882684848,53.225318862
10.08,52.790568786,53.268104344
10.09,52.698216009,53.315516633
10.1,52.605511192,53.359325485
10.11,52.512661392,53.398977249
10.12,52.419207383,53.44093095
10.13,52.324964257,53.486710544
10.14,52.230192784,53.53088013
10.15,52.134482347,53.578059481
10.16,52.038128095,53.616499055
10.17,51.939675045,53.686855083
10.18,51.840680326,53.755943684
10.19,51.739606174,53.833563595
10.2,51.639506616,53.902735507
10.21,51.538805679,53.974485244
10.22,51.437964078,54.043711714
10.23,51.33722991,54.107584558
10.24,51.236371927,54.171235044
10.25,51.135659381,54.234227567
10.26,51.03516359,54.303852191
10.27,50.936064225,54.339809686
10.28,50.836893185,54.376934523
10.29,50.739461144,54.400795093
10.3,50.640537369,54.432889317
10.31,50.541347255,54.465943634
10.32,50.441356451,54.502700365
10.33,50.340846835,54.540127426
10.34,50.240038209,54.573001386
10.35,50.138723731,54.605057377
10.36,50.036561191,54.628170836
10.37,49.933698085,54.663520003
10.38,49.830252871,54.69996772
10.39,49.726048757,54.735017648
10.4,49.621362359,54.77262316
10.41,49.516178786,54.806203416
10.42,49.410928051,54.83755749
10.43,49.305064839,54.874029963
10.44,49.198644327,54.911319778
10.45,49.091663403,54.946657495
10.46,48.984563355,54.992307834
10.47,48.87678911,55.027555091
10.48,48.768661166,55.063002906
10.49,48.660335529,55.100389503
10.5,48.55153592,55.133247318
10.51,48.442470916,55.169408099
10.52,48.332830075,55.206373382
10.53,48.22284861,55.238320398
10.54,48.112530476,55.268335661
10.55,48.001347987,55.294514504
10.56,47.883932003,55.278881572
10.57,47.769843225,55.346196463
10.58,47.653759549,55.41978536
10.59,47.536763507,55.40983756
10.6,47.421462416,55.474712056
10.61,47.305746585,55.539837719
10.62,47.189776427,55.602987054
10.63,47.073609144,55.66617706
10.64,46.957135957,55.735169528
10.65,46.841299265,55.808133424
10.66,46.731125175,55.919250769
10.67,46.617628497,55.948750223
10.68,46.505395067,55.969708776
10.69,46.393829751,56.072567094
10.7,46.280193336,56.10345683
10.71,46.16460053,56.140431141
10.72,46.050648633,56.168693776
10.73,45.936351778,56.197646775
10.74,45.820648223,56.23694407
10.75,45.704041286,56.278807959
10.76,45.587101793,56.322472434
10.77,45.469895912,56.362074762
10.78,45.352648824,56.401467762
10.79,45.235064019,56.441273372
10.8,45.116807696,56.484116672
10.81,44.99874435,56.524461588
10.82,44.880681286,56.561524307
10.83,44.762012096,56.603906556
10.84,44.644712471,56.630350689
10.85,44.527663695,56.653766873
10.86,44.410197353,56.677352972
10.87,44.292526745,56.700152834
10.88,44.174197798,56.724908526
10.89,44.0555641,56.748738461
10.9,43.936892815,56.767801202
10.91,43.819618762,56.776992502
10.92,43.700278235,56.791342849
10.93,43.48715499,56.971358613
10.94,43.366457044,56.99522742
10.95,43.245073162,57.020936599
10.96,43.123587999,57.046849042
10.97,43.001584314,57.074772723
10.98,42.879389159,57.099965165
10.99,42.756849064,57.124762311
11,42.633902965,57.150286941
11.01,42.510312548,57.181397708
11.02,42.384750369,57.226602427
11.03,42.354119371,57.092290213
11.04,42.229951984,57.114996596
11.05,42.105575861,57.138119537
11.06,41.980739101,57.158407732
11.07,41.855177149,57.181923398
11.08,41.728297419,57.209081968
11.09,41.602266051,57.225240858
11.1,41.472313734,57.276018026
11.11,41.342355444,57.321017463
11.12,41.212736145,57.362541816
11.13,41.081814596,57.410390841
11.14,40.950582464,57.459372477
11.15,40.819044527,57.507136421
11.16,40.687444847,57.55699061
11.17,40.555743972,57.604961362
11.18,40.425397357,57.646741495
11.19,40.293527034,57.700650476
11.2,40.163938864,57.724363044
11.21,40.03519782,57.746621237
11.22,39.907099354,57.763089331
11.23,39.77667627,57.789445047
11.24,39.648156758,57.807364631
11.25,39.517868478,57.830008213
11.26,39.389622515,57.839027735
11.27,39.25868558,57.865954008
11.28,39.126616353,57.897826225
11.29,38.994632061,57.92848558
11.3,38.863696886,57.953641325
11.31,38.731777442,57.980228642
11.32,38.599726199,58.006852615
11.33,38.468999844,58.027169614
11.34,38.336560729,58.053453116
11.35,38.205558366,58.074442745
11.36,38.071835394,58.108225881
11.37,37.940406815,58.123140627
11.38,37.809812062,58.13137457
11.39,37.678705921,58.139951972
11.4,37.547442398,58.147346148
11.41,37.417057287,58.148294401
11.42,37.286457691,58.14744859
11.43,37.153309179,58.158556776
11.44,37.019282419,58.171321107
11.45,36.884727155,58.184786556
11.46,36.75030055,58.194896612
11.47,36.615379296,58.205961205
11.48,36.479450818,58.219996425
11.49,36.342901601,58.235731995
11.5,36.205666435,58.253657311
11.51,36.066219315,58.280855993
11.52,35.926848055,58.304732546
11.53,35.789373312,58.316037336
11.54,35.651300553,58.329181839
11.55,35.513107831,58.340030024
11.56,35.374324591,58.351454819
11.57,35.235475231,58.359976874
11.58,35.096443778,58.366480422
11.59,34.957605856,58.366586332
11.6,34.814337438,58.394724119
11.61,34.670599744,58.422871674
11.62,34.512015384,58.495894458
11.63,34.35323356,58.566906063
11.64,34.208887626,58.593975563
11.65,34.062590856,58.62877021
11.66,33.917466659,58.659716852
11.67,33.772707712,58.689417983
11.68,33.627775266,58.720425137
11.69,33.482033541,58.758238326
11.7,33.340152023,58.768100344
11.71,33.198569439,58.777328987
11.72,33.070865161,58.745271341
11.73,32.943259082,58.712201196
11.74,32.801790454,58.715241007
11.75,32.657564317,58.732703719
11.76,32.511644511,58.754327487
11.77,32.364484904,58.779444823
11.78,32.216983464,58.804380449
11.79,32.069730234,58.82660499
11.8,31.923194675,58.844794289
11.81,31.776344352,58.862688214
11.82,31.62935096,58.881163967
11.83,31.482072157,58.901146945
11.84,31.333814458,58.927150242
11.85,31.189960648,58.931038559
11.86,31.046191914,58.93451318
11.87,30.902983429,58.934694247
11.88,30.759798276,58.933995068
11.89,30.614187594,58.939378567
11.9,30.471776024,58.93042097
11.91,30.327243465,58.931598137
11.92,30.182172815,58.933696814
11.93,30.036645092,58.936176857
11.94,29.893737969,58.923675117
11.95,29.747824025,58.924229222
11.96,29.601384547,58.925679724
11.97,29.454186723,58.929416919
11.98,29.307088602,58.930454709
11.99,29.16167434,58.926267324
12,29.011623479,58.939813515
12.01,28.86335838,58.94108125
12.02,28.715118599,58.940052565
12.03,28.566956788,58.936424341
12.04,28.415866242,58.945404987
12.05,28.267711264,58.935749157
12.06,28.113832901,58.951745783
12.07,27.960675948,58.96197859
12.08,27.80652959,58.975895119
12.09,27.652053026,58.989766252
12.1,27.497621554,59.001929962
12.11,27.342785703,59.015241738
12.12,27.187497244,59.030043094
12.13,27.032400607,59.044165491
12.14,26.876877656,59.059531169
12.15,26.720745947,59.07820643
12.16,26.569299976,59.073246784
12.17,26.417094484,59.071144306
12.18,26.265196276,59.066437674
12.19,26.114214113,59.055728932
12.2,25.954381568,59.075832747
12.21,25.795225678,59.09259545
12.22,25.646952442,59.053785283
12.23,25.48657745,59.071227291
12.24,25.327332716,59.08313881
12.25,25.16737268,59.097047469
12.26,25.007829387,59.108343781
12.27,24.848198676,59.119866808
12.28,24.688220534,59.132825259
12.29,24.527142513,59.151448296
12.3,24.376095992,59.134573228
12.31,24.223657034,59.122770787
12.32,24.057842199,59.17085724
12.33,23.909757678,59.147765009
12.34,23.760698005,59.126511809
12.35,23.608618736,59.118086183
12.36,23.456705107,59.109309226
12.37,23.304520856,59.101601383
12.38,23.152853663,59.092117164
12.39,23.001462006,59.080903602
12.4,22.848311019,59.074687018
12.41,22.678818944,59.101198968
12.42,22.529045945,59.08398691
12.43,22.372381557,59.085045157
12.44,22.216069202,59.085787594
12.45,22.062233524,59.075110295
12.46,21.908556794,59.06247818
12.47,21.755631742,59.04625518
12.48,21.602328141,59.029727502
12.49,21.44980764,59.008523809
12.5,21.290623825,59.009251682
12.51,21.147841805,58.974606825
12.52,20.987186194,58.978274576
12.53,20.827653048,58.976287836
12.54,20.667310807,58.976726053
12.55,20.507250106,58.975349118
12.56,20.346039994,58.977047976
12.57,20.185518038,58.977607857
12.58,20.035898597,58.890346712
12.59,19.873452683,58.899071227
12.6,19.718386817,58.882611349
12.61,19.563950211,58.864555163
12.62,19.410419054,58.843896536
12.63,19.25759241,58.820762963
12.64,19.089126694,58.836797892
12.65,18.924816152,58.843431482
12.66,18.762490233,58.844700525
12.67,18.598794584,58.848480349
12.68,18.423901713,58.940615773
12.69,18.260666767,58.941090562
12.7,18.096944184,58.943093118
12.71,17.932944263,58.945862003
12.72,17.769846857,58.946631036
12.73,17.605422719,58.952826699
12.74,17.457558352,58.917598419
12.75,17.30553111,58.891913489
12.76,17.153895372,58.86620033
12.77,17.009080284,58.823794926
12.78,16.85777625,58.798909386
12.79,16.705597179,58.777440081
12.8,16.55455292,58.753081411
12.81,16.403845635,58.72813842
12.82,16.25248636,58.705266783
12.83,16.097501008,58.689828404
12.84,15.946393317,58.665956437
12.85,15.795833961,58.640345987
12.86,15.640671482,58.624070097
12.87,15.482262419,58.617665591
12.88,15.331253467,58.591545716
12.89,15.180561014,58.563824531
12.9,15.029272287,58.536898577
12.91,14.879122842,58.506816584
12.92,14.731274807,58.468776583
12.93,14.570175427,58.461536672
12.94,14.406172322,58.459641295
12.95,14.240353818,58.460577054
12.96,14.076047463,58.45677269
12.97,13.912747796,58.45098324
12.98,13.748758149,58.447092692
12.99,13.585671652,58.440339042
13,13.423244327,58.432731377
13.01,13.259813416,58.427647795
13.02,13.093784198,58.431087867
13.03,12.944051695,58.396772451
13.04,12.793808927,58.364562578
13.05,12.647248963,58.326032072
