index,smoothed_x,smoothed_z
267,59.015689648,24.824082425
268,59.066113216,24.941144985
269,59.116455404,25.058158215
270,59.162568844,25.175674292
271,59.212576729,25.292675117
272,59.26075856,25.410337738
273,59.301837562,25.529247067
274,59.408443529,25.648253442
275,59.524700426,25.770449472
276,59.640717394,25.892966358
277,59.755873815,26.015894865
278,59.869214814,26.139331424
279,59.978479325,26.263491792
280,60.089593909,26.387491793
281,60.196641556,26.511841886
282,60.305198358,26.635975933
283,60.415297524,26.758885592
284,60.458982319,26.882456502
285,60.493155774,27.002991781
286,60.52950827,27.123196462
287,60.568664862,27.243264894
288,60.6092304,27.362792022
289,60.643764217,27.480943171
290,60.831189184,27.687894941
291,60.881826172,27.807951697
292,60.930798735,27.92719833
293,60.973725757,28.044792702
294,61.021745041,28.163424059
295,61.068422799,28.281918077
296,61.111384543,28.399690691
297,61.151924822,28.516884813
298,61.192439225,28.633850122
299,61.239042885,28.751529956
300,61.13292991,28.779799402
301,61.165697328,28.894738348
302,61.195406651,29.009258743
303,61.232484641,29.124878929
304,61.26317535,29.239037835
305,61.29126578,29.352723024
306,61.319961502,29.466444178
307,61.348868273,29.58008151
308,61.367134352,29.692591762
309,61.495086461,29.842398439
310,61.616378043,29.991000804
311,61.731371935,30.137778315
312,61.844711253,30.284344905
313,61.958241433,30.431553354
314,62.06712536,30.578661104
315,62.180846013,30.729355941
316,62.285637671,30.874666378
317,62.387649708,31.019639778
318,62.496345247,31.165148031
319,62.492140747,31.272138877
320,62.492429024,31.380066176
321,62.498281133,31.490813911
322,62.507225068,31.601731245
323,62.51898985,31.713736805
324,62.532003481,31.82558603
325,62.53907205,31.932484076
326,62.555190147,32.045340866
327,62.572351653,32.158059831
328,62.590159684,32.270140969
329,62.608024854,32.382316408
330,62.635728336,32.500465332
331,62.65014865,32.610168482
332,62.664126362,32.719944473
333,62.680740541,32.831796932
334,62.694714814,32.94221473
335,62.709366714,33.052631808
336,62.72276746,33.162158417
337,62.736572299,33.271512597
338,62.748628667,33.38076171
339,62.75956201,33.488887058
340,62.761894479,33.591608161
341,62.773342439,33.700202322
342,62.78382357,33.808004781
343,62.784613463,33.909616318
344,62.789424407,34.012670718
345,62.792450694,34.115586538
346,62.787580371,34.214271034
347,62.870893929,34.387629533
348,62.952936483,34.559525939
349,63.034126311,34.731193965
350,63.107420572,34.897465741
351,63.179740877,35.063568729
352,63.250778349,35.229710769
353,63.319996688,35.393555575
354,63.383527255,35.554427089
355,63.448373601,35.715542945
356,63.523269449,35.887899032
357,63.499342409,35.972825913
358,63.47718403,36.059868599
359,63.455508352,36.146724362
360,63.435889662,36.23525038
361,63.41624317,36.3230564
362,63.395594299,36.409373706
363,63.376169031,36.4962387
364,63.357172714,36.583152846
365,63.33616525,36.667890462
366,63.265573961,36.709701462
367,63.209009212,36.76661501
368,63.20990919,36.875097166
369,63.208805903,36.98140513
370,63.208797438,37.089346007
371,63.211662622,37.202646521
372,63.214437569,37.31578646
373,63.218035484,37.430974458
374,63.220431294,37.54484313
375,63.222353782,37.657858514
376,63.268642805,37.804531552
377,63.308221188,37.947488483
378,63.28938697,38.037564721
379,63.272640541,38.129533155
380,63.254429097,38.219442415
381,63.234293111,38.305314085
382,63.214278319,38.391638606
383,63.194760285,38.476862999
384,63.176467288,38.563682275
385,63.158692738,38.651607138
386,63.142362171,38.741229471
387,63.164408206,38.896064136
388,63.184190387,39.047911019
389,63.201045223,39.195660932
390,63.219041787,39.346068349
391,63.233299054,39.491567854
392,63.246393778,39.635975257
393,63.258441221,39.780676491
394,63.268164186,39.921341694
395,63.273751708,40.052687678
396,63.280065892,40.189832023
397,63.249620135,40.270283944
398,63.216737123,40.34126306
399,63.185028064,40.414657346
400,63.151609884,40.484129469
401,63.11863977,40.554714124
402,63.085591534,40.624871333
403,63.051459133,40.692178126
404,63.019724428,40.763512159
405,62.990497176,40.841828823
406,62.957620675,40.910992902
407,62.921075103,40.969094749
408,62.887378706,41.037999438
409,62.850504416,41.101466276
410,62.833961493,41.209378489
411,62.817286683,41.318327546
412,62.818537637,41.028863059
413,62.800695329,41.137679094
414,62.779496865,41.240052206
415,62.759097351,41.343871133
416,62.760853305,41.250636894
417,62.741130497,41.359167913
418,62.715304249,41.45005761
419,62.696991615,41.560608844
420,62.658464146,41.627547627
421,62.61981367,41.693210871
422,62.563443596,42.159393151
423,62.525126831,42.22545357
424,62.489438626,42.298438223
425,62.452023986,42.36850747
426,62.393452204,42.639903348
427,62.355510068,42.709114649
428,62.323741057,42.79653711
429,62.287237816,42.871185706
430,62.249635116,42.945103898
431,62.210962477,43.018389835
432,62.186225786,43.139868194
433,62.162808846,43.268732085
434,62.136896949,43.392290886
435,62.110438295,43.514425921
436,62.082288559,43.634160737
437,62.053906567,43.75327197
438,62.024247524,43.870364108
439,61.994334191,43.986476451
440,61.964444171,44.102356197
441,61.934634701,44.21712991
442,61.889517612,44.279305065
443,61.844925552,44.340525483
444,61.801032602,44.404779943
445,61.757962529,44.469277309
446,61.715042285,44.533687904
447,61.67209236,44.59847597
448,61.628842677,44.661192151
449,61.584835753,44.722207765
450,61.540080482,44.781837148
451,61.495169737,44.843305485
452,61.450162404,44.906955154
453,61.403180233,44.967265018
454,61.354137094,45.022522371
455,61.302741836,45.075433212
456,61.23309192,45.091003701
457,61.190172003,45.182877528
458,61.145475402,45.273540994
459,61.100693036,45.366689563
460,61.055022397,45.458848067
461,61.008158056,45.548913102
462,60.961192561,45.640340036
463,60.913552685,45.730273365
464,60.867391185,45.825247324
465,60.822630086,45.92377923
466,60.794920374,46.058085265
467,60.739185142,46.114090739
468,60.684875414,46.175545772
469,60.629496873,46.233023476
470,60.574472523,46.293415175
471,60.520739491,46.358759319
472,60.465733914,46.420734531
473,60.410554518,46.483810607
474,60.354602634,46.546047422
475,60.29854673,46.611132896
476,60.241550152,46.673315935
477,60.184080405,46.738117589
478,60.13297568,46.852685063
479,60.081430353,46.968912031
480,60.028877697,47.079871112
481,59.975574824,47.194603839
482,59.921342428,47.303635216
483,59.867379077,47.416716627
484,59.813209682,47.527558146
485,59.758835229,47.636671161
486,59.704430941,47.746862719
487,59.65023931,47.855508162
488,59.588627,47.912387537
489,59.52795895,47.968386109
490,59.467642447,48.028034494
491,59.406958859,48.080109543
492,59.346583165,48.136049688
493,59.286139287,48.187886614
494,59.225692055,48.241796387
495,59.164799864,48.297929646
496,59.103367447,48.351829023
497,59.040879696,48.40364483
498,58.977685608,48.453729431
499,58.913527073,48.504962329
500,58.847307693,48.549056935
501,58.782429658,48.606170146
502,58.715971275,48.659496177
503,58.649066371,48.717403379
504,58.5812582,48.776168911
505,58.513181636,48.83340693
506,58.444380757,48.893890137
507,58.374951784,48.953293098
508,58.30557896,49.015658981
509,58.235178664,49.075894857
510,58.16585863,49.144576052
511,58.093483806,49.197881312
512,58.021830047,49.257045629
513,57.949474667,49.31494256
514,57.876725572,49.371629424
515,57.80286433,49.424245735
516,57.72896934,49.478370354
517,57.65531892,49.535255887
518,57.580883396,49.590766362
519,57.50716384,49.650721418
520,57.432426229,49.707805176
521,57.357474043,49.764520059
522,57.28508858,49.886314616
523,57.211290401,50.005728024
524,57.13685033,50.124600042
525,57.062783027,50.242781484
526,56.988123902,50.36085641
527,56.913293595,50.476780607
528,56.83253525,50.514924325
529,56.756652743,50.625072225
530,56.681471759,50.739187723
531,56.606201065,50.856003505
532,56.52792845,50.908378956
533,56.450246764,50.955600953
534,56.372973222,50.999895538
535,56.29556288,51.049326666
536,56.218272896,51.096801211
537,56.140836343,51.147700784
538,56.069362873,51.272732046
539,55.991994425,51.319865279
540,55.914277923,51.365089371
541,55.836762341,51.407555292
542,55.759062641,51.449299477
543,55.680261605,51.486598667
544,55.60116382,51.534733799
545,55.52132985,51.580324513
546,55.440777042,51.625416617
547,55.359563068,51.668214999
548,55.277011544,51.71132154
549,55.193847832,51.755075342
550,55.109928466,51.797780079
551,55.025336753,51.846340513
552,54.939831327,51.89186568
553,54.854296853,51.94368383
554,54.767964338,51.989162931
555,54.680824465,52.031906861
556,54.593507622,52.075043528
557,54.505851774,52.120262299
558,54.418071946,52.163685919
559,54.329852878,52.210025115
560,54.241108498,52.254737944
561,54.151974301,52.293901486
562,54.062832817,52.336399142
563,53.97339081,52.380515142
564,53.883287876,52.419019283
565,53.782901189,52.412598454
566,53.692928008,52.488440255
567,53.602368409,52.560407395
568,53.51150977,52.637536115
569,53.420374035,52.714934511
570,53.32936875,52.792544871
571,53.23826811,52.86847176
572,53.146725766,52.946102594
573,53.055268514,53.020247243
574,52.963779799,53.099382276
575,52.882684848,53.225318862
576,52.790568786,53.268104344
577,52.698216009,53.315516633
578,52.605511192,53.359325485
579,52.512661392,53.398977249
580,52.419207383,53.44093095
581,52.324964257,53.486710544
582,52.230192784,53.53088013
583,52.134482347,53.578059481
584,52.038128095,53.616499055
585,51.939675045,53.686855083
586,51.840680326,53.755943684
587,51.739606174,53.833563595
588,51.639506616,53.902735507
589,51.538805679,53.974485244
590,51.437964078,54.043711714
591,51.33722991,54.107584558
592,51.236371927,54.171235044
593,51.135659381,54.234227567
594,51.03516359,54.303852191
595,50.936064225,54.339809686
596,50.836893185,54.376934523
597,50.739461144,54.400795093
598,50.640537369,54.432889317
599,50.541347255,54.465943634
600,50.441356451,54.502700365
601,50.340846835,54.540127426
602,50.240038209,54.573001386
603,50.138723731,54.605057377
604,50.036561191,54.628170836
605,49.933698085,54.663520003
606,49.830252871,54.69996772
607,49.726048757,54.735017648
608,49.621362359,54.77262316
609,49.516178786,54.806203416
610,49.410928051,54.83755749
611,49.305064839,54.874029963
612,49.198644327,54.911319778
613,49.091663403,54.946657495
614,48.984563355,54.992307834
615,48.87678911,55.027555091
616,48.768661166,55.063002906
617,48.660335529,55.100389503
618,48.55153592,55.133247318
619,48.442470916,55.169408099
620,48.332830075,55.206373382
621,48.22284861,55.238320398
622,48.112530476,55.268335661
623,48.001347987,55.294514504
624,47.883932003,55.278881572
625,47.769843225,55.346196463
626,47.653759549,55.41978536
627,47.536763507,55.40983756
628,47.421462416,55.474712056
629,47.305746585,55.539837719
630,47.189776427,55.602987054
631,47.073609144,55.66617706
632,46.957135957,55.735169528
633,46.841299265,55.808133424
634,46.731125175,55.919250769
635,46.617628497,55.948750223
636,46.505395067,55.969708776
637,46.393829751,56.072567094
638,46.280193336,56.10345683
639,46.16460053,56.140431141
640,46.050648633,56.168693776
641,45.936351778,56.197646775
642,45.820648223,56.23694407
643,45.704041286,56.278807959
644,45.587101793,56.322472434
645,45.469895912,56.362074762
646,45.352648824,56.401467762
647,45.235064019,56.441273372
648,45.116807696,56.484116672
649,44.99874435,56.524461588
650,44.880681286,56.561524307
651,44.762012096,56.603906556
652,44.644712471,56.630350689
653,44.527663695,56.653766873
654,44.410197353,56.677352972
655,44.292526745,56.700152834
656,44.174197798,56.724908526
657,44.0555641,56.748738461
658,43.936892815,56.767801202
659,43.819618762,56.776992502
660,43.700278235,56.791342849
661,43.48715499,56.971358613
662,43.366457044,56.99522742
663,43.245073162,57.020936599
664,43.123587999,57.046849042
665,43.001584314,57.074772723
666,42.879389159,57.099965165
667,42.756849064,57.124762311
668,42.633902965,57.150286941
669,42.510312548,57.181397708
670,42.384750369,57.226602427
671,42.354119371,57.092290213
672,42.229951984,57.114996596
673,42.105575861,57.138119537
674,41.980739101,57.158407732
675,41.855177149,57.181923398
676,41.728297419,57.209081968
677,41.602266051,57.225240858
678,41.472313734,57.276018026
679,41.342355444,57.321017463
680,41.212736145,57.362541816
681,41.081814596,57.410390841
682,40.950582464,57.459372477
683,40.819044527,57.507136421
684,40.687444847,57.55699061
685,40.555743972,57.604961362
686,40.425397357,57.646741495
687,40.293527034,57.700650476
688,40.163938864,57.724363044
689,40.03519782,57.746621237
690,39.907099354,57.763089331
691,39.77667627,57.789445047
692,39.648156758,57.807364631
693,39.517868478,57.830008213
694,39.389622515,57.839027735
695,39.25868558,57.865954008
696,39.126616353,57.897826225
697,38.994632061,57.92848558
698,38.863696886,57.953641325
699,38.731777442,57.980228642
700,38.599726199,58.006852615
701,38.468999844,58.027169614
702,38.336560729,58.053453116
703,38.205558366,58.074442745
704,38.071835394,58.108225881
705,37.940406815,58.123140627
706,37.809812062,58.13137457
707,37.678705921,58.139951972
708,37.547442398,58.147346148
709,37.417057287,58.148294401
710,37.286457691,58.14744859
711,37.153309179,58.158556776
712,37.019282419,58.171321107
713,36.884727155,58.184786556
714,36.75030055,58.194896612
715,36.615379296,58.205961205
716,36.479450818,58.219996425
717,36.342901601,58.235731995
718,36.205666435,58.253657311
719,36.066219315,58.280855993
720,35.926848055,58.304732546
721,35.789373312,58.316037336
722,35.651300553,58.329181839
723,35.513107831,58.340030024
724,35.374324591,58.351454819
725,35.235475231,58.359976874
726,35.096443778,58.366480422
727,34.957605856,58.366586332
728,34.814337438,58.394724119
729,34.670599744,58.422871674
730,34.512015384,58.495894458
731,34.35323356,58.566906063
732,34.208887626,58.593975563
733,34.062590856,58.62877021
734,33.917466659,58.659716852
735,33.772707712,58.689417983
736,33.627775266,58.720425137
737,33.482033541,58.758238326
738,33.340152023,58.768100344
739,33.198569439,58.777328987
740,33.070865161,58.745271341
741,32.943259082,58.712201196
742,32.801790454,58.715241007
743,32.657564317,58.732703719
744,32.511644511,58.754327487
745,32.364484904,58.779444823
746,32.216983464,58.804380449
747,32.069730234,58.82660499
748,31.923194675,58.844794289
749,31.776344352,58.862688214
750,31.62935096,58.881163967
751,31.482072157,58.901146945
752,31.333814458,58.927150242
753,31.189960648,58.931038559
754,31.046191914,58.93451318
755,30.902983429,58.934694247
756,30.759798276,58.933995068
757,30.614187594,58.939378567
758,30.471776024,58.93042097
759,30.327243465,58.931598137
760,30.182172815,58.933696814
761,30.036645092,58.936176857
762,29.893737969,58.923675117
763,29.747824025,58.924229222
764,29.601384547,58.925679724
765,29.454186723,58.929416919
766,29.307088602,58.930454709
767,29.16167434,58.926267324
768,29.011623479,58.939813515
769,28.86335838,58.94108125
770,28.715118599,58.940052565
771,28.566956788,58.936424341
772,28.415866242,58.945404987
773,28.267711264,58.935749157
774,28.113832901,58.951745783
775,27.960675948,58.96197859
776,27.80652959,58.975895119
777,27.652053026,58.989766252
778,27.497621554,59.001929962
779,27.342785703,59.015241738
780,27.187497244,59.030043094
781,27.032400607,59.044165491
782,26.876877656,59.059531169
783,26.720745947,59.07820643
784,26.569299976,59.073246784
785,26.417094484,59.071144306
786,26.265196276,59.066437674
787,26.114214113,59.055728932
788,25.954381568,59.075832747
789,25.795225678,59.09259545
790,25.646952442,59.053785283
791,25.48657745,59.071227291
792,25.327332716,59.08313881
793,25.16737268,59.097047469
794,25.007829387,59.108343781
795,24.848198676,59.119866808
796,24.688220534,59.132825259
797,24.527142513,59.151448296
798,24.376095992,59.134573228
799,24.223657034,59.122770787
800,24.057842199,59.17085724
801,23.909757678,59.147765009
802,23.760698005,59.126511809
803,23.608618736,59.118086183
804,23.456705107,59.109309226
805,23.304520856,59.101601383
806,23.152853663,59.092117164
807,23.001462006,59.080903602
808,22.848311019,59.074687018
809,22.678818944,59.101198968
810,22.529045945,59.08398691
811,22.372381557,59.085045157
812,22.216069202,59.085787594
813,22.062233524,59.075110295
814,21.908556794,59.06247818
815,21.755631742,59.04625518
816,21.602328141,59.029727502
817,21.44980764,59.008523809
818,21.290623825,59.009251682
819,21.147841805,58.974606825
820,20.987186194,58.978274576
821,20.827653048,58.976287836
822,20.667310807,58.976726053
823,20.507250106,58.975349118
824,20.346039994,58.977047976
825,20.185518038,58.977607857
826,20.035898597,58.890346712
827,19.873452683,58.899071227
828,19.718386817,58.882611349
829,19.563950211,58.864555163
830,19.410419054,58.843896536
831,19.25759241,58.820762963
832,19.089126694,58.836797892
833,18.924816152,58.843431482
834,18.762490233,58.844700525
835,18.598794584,58.848480349
836,18.423901713,58.940615773
837,18.260666767,58.941090562
838,18.096944184,58.943093118
839,17.932944263,58.945862003
840,17.769846857,58.946631036
841,17.605422719,58.952826699
842,17.457558352,58.917598419
843,17.30553111,58.891913489
844,17.153895372,58.86620033
845,17.009080284,58.823794926
846,16.85777625,58.798909386
847,16.705597179,58.777440081
848,16.55455292,58.753081411
849,16.403845635,58.72813842
850,16.25248636,58.705266783
851,16.097501008,58.689828404
852,15.946393317,58.665956437
853,15.795833961,58.640345987
854,15.640671482,58.624070097
855,15.482262419,58.617665591
856,15.331253467,58.591545716
857,15.180561014,58.563824531
858,15.029272287,58.536898577
859,14.879122842,58.506816584
860,14.731274807,58.468776583
861,14.570175427,58.461536672
862,14.406172322,58.459641295
863,14.240353818,58.460577054
864,14.076047463,58.45677269
865,13.912747796,58.45098324
866,13.748758149,58.447092692
867,13.585671652,58.440339042
868,13.423244327,58.432731377
869,13.259813416,58.427647795
870,13.093784198,58.431087867
871,12.944051695,58.396772451
872,12.793808927,58.364562578
873,12.647248963,58.326032072
874,12.505194367,58.279605182
875,12.344902764,58.267622519
876,12.184441505,58.256170578
877,12.026153314,58.24146438
878,11.866250935,58.229765211
879,11.707676147,58.216045576
880,11.551233499,58.198657936
881,11.39437966,58.181943397
882,11.238352168,58.16444515
883,11.082712687,58.146736006
884,10.924917472,58.133902474
885,10.781275621,58.09553058
886,10.640428517,58.052607095
887,10.497194118,58.014292326
888,10.357604048,57.970352342
889,10.22218859,57.918918823
890,10.07754078,57.884947161
891,9.934672581,57.848356214
892,9.791804266,57.81188005
893,9.649188803,57.774937907
894,9.508686893,57.734804209
895,9.366072429,57.698254567
896,9.222993004,57.662405027
897,9.080948913,57.624384392
898,8.937917349,57.587721247
899,8.786529386,57.565013879
900,8.647396868,57.520372199
901,8.507442429,57.47662311
902,8.367128434,57.432924602
903,8.226908223,57.388683111
904,8.088855335,57.338816454
905,7.916164894,57.337620308
906,7.741439078,57.337850964
907,7.577729661,57.324818324
908,7.404641656,57.32184448
909,7.236280648,57.311636452
910,7.065718722,57.305172335
911,6.896088494,57.296438685
912,6.727375778,57.286899817
913,6.558633883,57.278084522
914,6.386013324,57.277041443
915,6.250256949,57.222739845
916,6.116310827,57.167624169
917,5.973969091,57.122571465
918,5.845663094,57.061893597
919,5.710599982,57.010446697
920,5.573545752,56.961990129
921,5.437597406,56.912976956
922,5.302376399,56.863546447
923,5.168627176,56.812407025
924,5.034653292,56.762364187
925,4.901504358,56.71171341
926,4.768490595,56.661171869
927,4.635929067,56.610107821
928,4.497607758,56.566772903
929,4.367366335,56.513412605
930,4.238317367,56.458908885
931,4.108653936,56.405500143
932,3.980414329,56.350306553
933,3.849983153,56.298462704
934,3.724014164,56.240336355
935,3.564203183,56.219539312
936,3.407362682,56.195390564
937,3.250339542,56.1714638
938,3.089684618,56.149192252
939,2.934424346,56.12223266
940,2.781560805,56.092333944
941,2.63003484,56.060403907
942,2.478630788,56.028648082
943,2.327003133,55.996784598
944,2.213813386,55.919868606
945,2.097156005,55.850411399
946,1.975191978,55.786328234
947,1.852728407,55.723269504
948,1.734584609,55.657360586
949,1.612423224,55.595137089
950,1.475656794,55.546911298
951,1.342382517,55.495476458
952,1.206722476,55.446837415
953,1.071301983,55.398038249
954,0.895726203,55.397616004
955,0.762053248,55.347862436
956,0.632641366,55.294638274
957,0.503426299,55.241673398
958,0.377483508,55.185708128
959,0.250560696,55.131169787
960,0.135676663,55.06598275
961,0.019116296,55.003031832
962,-0.096364446,54.939376078
963,-0.207563945,54.872189801
964,-0.318517539,54.805149959
965,-0.431911026,54.740839129
966,-0.540636306,54.671940763
967,-0.683987212,54.631331216
968,-0.827624406,54.590835379
969,-0.966993268,54.546866894
970,-1.10552343,54.501533206
971,-1.24831463,54.458686244
972,-1.382517137,54.409555513
973,-1.519412104,54.362558239
974,-1.65614295,54.315178355
975,-1.790181072,54.265456642
976,-1.929947899,54.221033417
977,-1.990300911,54.109985144
978,-2.092692205,54.035575694
979,-2.199508044,53.964842972
980,-2.3055593,53.894101979
981,-2.407117983,53.82075433
982,-2.515925191,53.752402226
983,-2.617471687,53.678651497
984,-2.745685178,53.623469263
985,-2.874519358,53.568983861
986,-3.002231099,53.513610173
987,-3.170711879,53.493645911
988,-3.297040971,53.437580598
989,-3.417600692,53.377681529
990,-3.540317676,53.31929493
991,-3.668472591,53.263230845
992,-3.789913486,53.204392553
993,-3.916659701,53.149980214
994,-4.014447311,53.075779256
995,-4.110680903,53.000770023
