__time,smooth_x,smooth_y
2.820000,19.315238557,0.008316442
2.830000,19.415941384,0.008224451
2.840000,19.517054904,0.008685939
2.850000,19.618558730,0.008644284
2.860000,19.720475920,0.008629789
2.870000,19.822770538,0.008673865
2.880000,19.925484505,0.009214321
2.890000,20.028575668,0.009482768
2.900000,20.132075916,0.009582937
2.910000,20.235955838,0.009488641
2.920000,20.340221505,0.008902945
2.930000,20.444909704,0.009056407
2.940000,20.549968783,0.008669005
2.950000,20.655437869,0.008489605
2.960000,20.761312251,0.008700974
2.970000,20.867560154,0.008461641
2.980000,20.974204009,0.008266136
2.990000,21.081257737,0.008219361
3.000000,21.188716969,0.008517713
3.010000,21.296587230,0.008917681
3.020000,21.404838119,0.008944479
3.030000,21.513473903,0.008943168
3.040000,21.622506108,0.008972161
3.050000,21.731946400,0.009050865
3.060000,21.841783170,0.009146609
3.070000,21.952016434,0.009258842
3.080000,22.062646218,0.009386123
3.090000,22.173672547,0.009526821
3.100000,22.285095446,0.009679437
3.110000,22.396914932,0.009842695
3.120000,22.509144307,0.009975592
3.130000,22.621749318,0.009772537
3.140000,22.734781838,0.010150261
3.150000,22.848180575,0.010317991
3.160000,22.961976163,0.010498946
3.170000,23.076168344,0.010681901
3.180000,23.190756994,0.010872691
3.190000,23.305733641,0.010615197
3.200000,23.421115330,0.010512883
3.210000,23.536893487,0.010433444
3.220000,23.653078097,0.010882738
3.230000,23.769657455,0.010794830
3.240000,23.886633455,0.010720637
3.250000,24.004006115,0.010657221
3.260000,24.121775449,0.010602598
3.270000,24.239941464,0.010555532
3.280000,24.358504164,0.010515222
3.290000,24.477473478,0.010482068
3.300000,24.596839725,0.010444733
3.310000,24.716602769,0.010400279
3.320000,24.836762743,0.010347288
3.330000,24.957319746,0.010278799
3.340000,25.078250787,0.009683097
3.350000,25.199583407,0.009639007
3.360000,25.321312697,0.009598691
3.370000,25.443438428,0.009565652
3.380000,25.565963182,0.009024400
3.390000,25.688884536,0.008508166
3.400000,25.812199892,0.008262283
3.410000,25.935911923,0.008042097
3.420000,26.060020635,0.007851873
3.430000,26.184526172,0.007698405
3.440000,26.309438306,0.007644775
3.450000,26.434747131,0.007615276
3.460000,26.560443479,0.007251039
3.470000,26.686553061,0.007340009
3.480000,26.813059372,0.007434618
3.490000,26.939962610,0.007536652
3.500000,27.067253279,0.007328306
3.510000,27.194940688,0.007125941
3.520000,27.323024850,0.006927977
3.530000,27.451505771,0.006734201
3.540000,27.580375640,0.006570314
3.550000,27.709642181,0.006424741
3.560000,27.839315838,0.006792294
3.570000,27.969386390,0.007160109
3.580000,28.099851034,0.007002603
3.590000,28.230712439,0.006850522
3.600000,28.361970621,0.006701882
3.610000,28.493617629,0.006430957
3.620000,28.625661546,0.006181593
3.630000,28.758109825,0.006021380
3.640000,28.890931921,0.005701458
3.650000,29.024173752,0.005563598
3.660000,29.157819578,0.005471690
3.670000,29.291854950,0.005388825
3.680000,29.426287019,0.005321322
3.690000,29.561123470,0.005256904
3.700000,29.696349104,0.005223124
3.710000,29.831971395,0.005202476
3.720000,29.967988544,0.004632790
3.730000,30.104395749,0.004421624
3.740000,30.241199749,0.004240746
3.750000,30.378400601,0.004094875
3.760000,30.516006513,0.004127693
3.770000,30.654009097,0.004180180
3.780000,30.792408359,0.004252050
3.790000,30.931204312,0.004341772
3.800000,31.070396974,0.004447746
3.810000,31.209986358,0.004568704
3.820000,31.349972474,0.004703732
3.830000,31.490355331,0.004852164
3.840000,31.631142141,0.005021626
3.850000,31.772325761,0.005194314
3.860000,31.913906262,0.005367021
3.870000,32.055883860,0.005537602
3.880000,32.198250585,0.005730443
3.890000,32.341014145,0.005921987
3.900000,32.484182700,0.006324611
3.910000,32.627748075,0.006711891
3.920000,32.771710262,0.007080040
3.930000,32.916069122,0.007421703
3.940000,33.060824752,0.007737967
3.950000,33.205977030,0.008022319
3.960000,33.351526165,0.008277615
3.970000,33.497464605,0.008422462
3.980000,33.643799960,0.008552144
3.990000,33.790532223,0.008667388
4.000000,33.937661381,0.008769881
4.010000,34.090528883,0.009829324
4.020000,34.238471787,0.010935894
4.030000,34.386832579,0.010953338
4.040000,34.535600788,0.010734554
4.050000,34.684779313,0.010941055
4.060000,34.834302259,0.010272392
4.070000,34.984212581,0.009752875
4.080000,35.134491856,0.009746964
4.090000,35.285137732,0.009683131
4.100000,35.436150717,0.009525515
4.110000,35.587576365,0.009732438
4.120000,35.739377747,0.009797913
4.130000,35.892350198,0.010020239
4.140000,36.044987083,0.010545006
4.150000,36.198060581,0.011395722
4.160000,36.351395139,0.011206434
4.170000,36.505129338,0.011286126
4.180000,36.659252575,0.011276985
4.190000,36.813754091,0.011195103
4.200000,36.968648544,0.011317971
4.210000,37.123926267,0.011327668
4.220000,37.279546873,0.011231183
4.230000,37.435559694,0.011249304
4.240000,37.591994388,0.011514861
4.250000,37.748780829,0.011661673
4.260000,37.905982142,0.011892440
4.270000,38.063532703,0.012017315
4.280000,38.221536452,0.012619616
4.290000,38.379845488,0.012759093
4.300000,38.538537363,0.012765101
4.310000,38.697611587,0.012955401
4.320000,38.857036646,0.012841819
4.330000,39.016811112,0.012482518
4.340000,39.177003268,0.012463301
4.350000,39.337546822,0.012244692
4.360000,39.498504149,0.012317276
4.370000,39.659816403,0.012253261
4.380000,39.821512018,0.012108308
4.390000,39.983620261,0.012205950
4.400000,40.146113095,0.012218080
4.410000,40.308988916,0.012458160
4.420000,40.472248990,0.012605977
4.430000,40.635862762,0.012399048
4.440000,40.799860375,0.012433668
4.450000,40.964240735,0.012389365
4.460000,41.128978898,0.012138466
4.470000,41.294101971,0.012159703
4.480000,41.459629715,0.012223585
4.490000,41.625517586,0.012169792
4.500000,41.791787778,0.012085718
4.510000,41.953076672,0.010992280
4.520000,42.120111514,0.010136830
4.530000,42.287486192,0.010339294
4.540000,42.455239059,0.010723426
4.550000,42.623362663,0.010684820
4.560000,42.791888813,0.010790114
4.570000,42.960807017,0.010779650
4.580000,43.130137307,0.010803295
4.590000,43.299879911,0.010918254
4.600000,43.470034225,0.011173091
4.610000,43.640562213,0.011234789
4.620000,43.811492644,0.011470970
4.630000,43.982029815,0.011578358
4.640000,44.153672101,0.011335780
4.650000,44.325661901,0.010851029
4.660000,44.498177445,0.011373680
4.670000,44.671077372,0.011663464
4.680000,44.844303924,0.011474276
4.690000,45.017924883,0.011476164
4.700000,45.191941315,0.011372898
4.710000,45.366374941,0.011633135
4.720000,45.541236375,0.012169120
4.730000,45.716559665,0.012941048
4.740000,45.892146351,0.013179129
4.750000,46.068179382,0.013695437
4.760000,46.244566190,0.014071909
4.770000,46.421473436,0.014597249
4.780000,46.598607930,0.014784011
4.790000,46.776230882,0.015497185
4.800000,46.954121438,0.015448694
4.810000,47.132442955,0.015607326
4.820000,47.311198391,0.016308844
4.830000,47.490350644,0.017117058
4.840000,47.669890357,0.017953957
4.850000,47.849861837,0.019283869
4.860000,48.030187499,0.020335525
4.870000,48.210959489,0.021877455
4.880000,48.392090100,0.023454390
4.890000,48.573598380,0.025032996
4.900000,48.755493502,0.026969307
4.910000,48.937759017,0.028646192
4.920000,49.120134194,0.029141426
4.930000,49.302997377,0.030733403
4.940000,49.486234543,0.032350217
4.950000,49.669819968,0.034285162
4.960000,49.853974073,0.037337474
4.970000,50.038412743,0.040170945
4.980000,50.223033057,0.042999221
4.990000,50.408050109,0.046568157
5.000000,50.593336985,0.050356835
5.010000,50.779003199,0.054675375
5.020000,50.964908294,0.058933378
5.030000,51.151266866,0.064296493
5.040000,51.338165565,0.071984372
5.050000,51.524528713,0.075992778
5.060000,51.711106264,0.080298827
5.070000,51.898092520,0.085560325
5.080000,52.085367313,0.091425271
5.090000,52.272740157,0.097457140
5.100000,52.460471454,0.104287387
5.110000,52.648429596,0.111704680
5.120000,52.836640125,0.119888191
5.130000,53.025001120,0.128558361
5.140000,53.213557578,0.138075103
5.150000,53.401125904,0.145363839
5.160000,53.588751405,0.153289794
5.170000,53.776605129,0.162298737
5.180000,53.964553244,0.172595307
5.190000,54.152581565,0.183712497
5.200000,54.340041250,0.194948357
5.210000,54.527437516,0.207012341
5.220000,54.715461320,0.220350300
5.230000,54.903386104,0.234534216
5.240000,55.091216512,0.249660315
5.250000,55.279078132,0.265901551
5.260000,55.465121228,0.279881809
5.270000,55.651177966,0.295363310
5.280000,55.837105633,0.311681616
5.290000,56.022989590,0.329327239
5.300000,56.208704993,0.348851682
5.310000,56.394060129,0.368987686
5.320000,56.579306044,0.390273240
5.330000,56.764286903,0.412899178
5.340000,56.948796488,0.436095860
5.350000,57.133021904,0.460278376
5.360000,57.316944456,0.485712480
5.370000,57.498388122,0.509122753
5.380000,57.679452006,0.533895031
5.390000,57.860227036,0.559914701
5.400000,58.040797465,0.587406977
5.410000,58.220926090,0.616241130
5.420000,58.400773718,0.647644310
5.430000,58.580217730,0.679897481
5.440000,58.759260232,0.713455375
5.450000,58.937576885,0.747892411
5.460000,59.115212150,0.782936347
5.470000,59.292222302,0.819135581
5.480000,59.466178973,0.853961689
5.490000,59.639813973,0.890027720
5.500000,59.813784505,0.928147234
5.510000,59.986133195,0.966526159
5.520000,60.157972593,1.006314053
5.530000,60.329322847,1.046962289
5.540000,60.498546424,1.086258170
5.550000,60.668995342,1.131260876
5.560000,60.838739686,1.177744853
5.570000,61.007922168,1.225049795
5.580000,61.176111999,1.273100948
5.590000,61.350318844,1.338724404
5.600000,61.513372016,1.386117353
5.610000,61.676647879,1.435298730
5.620000,61.839878725,1.485687565
5.630000,62.002818277,1.537283000
5.640000,62.165040811,1.589532510
5.650000,62.328271128,1.646016368
5.660000,62.491236282,1.703720312
5.670000,62.653503005,1.762059522
5.680000,62.815110080,1.821370051
5.690000,62.976309526,1.881660088
5.700000,63.137419135,1.943406430
5.710000,63.297989420,2.005851180
5.720000,63.457243850,2.068692569
5.730000,63.616590246,2.132965632
5.740000,63.770719025,2.195142499
5.750000,63.924589349,2.258213382
5.760000,64.079875786,2.325698455
5.770000,64.234274232,2.393542766
5.780000,64.387770945,2.462267740
5.790000,64.540197146,2.531596650
5.800000,64.692508749,2.602075954
5.810000,64.844471978,2.673812529
5.820000,64.995364135,2.746054504
5.830000,65.145431350,2.819009739
5.840000,65.294929150,2.893122274
5.850000,65.443820971,2.968103830
5.860000,65.587163842,3.041498157
5.870000,65.731374705,3.118541471
5.880000,65.874805717,3.196511050
5.890000,66.018069905,3.275454192
5.900000,66.161531143,3.355118989
5.910000,66.303559455,3.435669259
5.920000,66.444696261,3.517170121
5.930000,66.585065599,3.599443356
5.940000,66.724668925,3.682420376
5.950000,66.863573165,3.766484679
5.960000,67.001556599,3.851236853
5.970000,67.138923114,3.937053746
5.980000,67.277854143,4.026450072
5.990000,67.409664384,4.114456851
6.000000,67.539070430,4.202481473
6.010000,67.647484997,4.304016564
6.020000,67.778319253,4.395012626
6.030000,67.907695066,4.486480008
6.040000,68.037284463,4.579387044
6.050000,68.164612637,4.672720416
6.060000,68.291512782,4.766902251
6.070000,68.417364953,4.861873646
6.080000,68.542339342,4.957862337
6.090000,68.659736084,5.038477411
6.100000,68.786530651,5.139005110
6.110000,68.911245594,5.239525692
6.120000,69.035806713,5.340857085
6.130000,69.153705291,5.441898565
6.140000,69.269050087,5.543895254
6.150000,69.390274036,5.647404269
6.160000,69.503215551,5.750742490
6.170000,69.615663852,5.854907906
6.180000,69.726749377,5.959949954
6.190000,69.836899091,6.065641670
6.200000,69.946632333,6.172272455
6.210000,70.056289200,6.279402465
6.220000,70.163605301,6.387556716
6.230000,70.268921661,6.495787146
6.240000,70.377929529,6.608093549
6.250000,70.485733758,6.720681562
6.260000,70.593093960,6.833725026
6.270000,70.693395313,6.946987306
6.280000,70.793036805,7.061043834
6.290000,70.892194312,7.175701233
6.300000,70.989721012,7.290851521
6.310000,71.086401165,7.406449236
6.320000,71.182215419,7.522665580
6.330000,71.277083566,7.639663628
6.340000,71.372146213,7.756804844
6.350000,71.465141363,7.874697120
6.360000,71.562075532,7.995576654
6.370000,71.658267531,8.117038967
6.380000,71.753732462,8.238859923
6.390000,71.847082557,8.360852534
6.400000,71.939699575,8.482987446
6.410000,72.033659940,8.605747553
6.420000,72.119608460,8.728655794
6.430000,72.204638000,8.851886080
6.440000,72.288716955,8.975456964
6.450000,72.373191643,9.099185380
6.460000,72.455774063,9.223559676
6.470000,72.536845455,9.348350096
6.480000,72.617560786,9.473563445
6.490000,72.703279371,9.600811367
6.500000,72.788652230,9.728450543
6.510000,72.894450415,9.844430157
6.520000,72.975798857,9.971831716
6.530000,73.056441346,10.099481275
6.540000,73.137630588,10.226601096
6.550000,73.217500568,10.354414417
6.560000,73.291403066,10.482859093
6.570000,73.364326180,10.611331702
6.580000,73.436516341,10.739959252
6.590000,73.507994068,10.868832962
6.600000,73.579191839,10.997735102
6.610000,73.650066754,11.126743956
6.620000,73.718549800,11.255446573
6.630000,73.791451614,11.385277422
6.640000,73.865717876,11.514816546
6.650000,73.930335469,11.643823452
6.660000,74.001329758,11.773710363
6.670000,74.071181622,11.903362451
6.680000,74.140129845,12.033040584
6.690000,74.207904711,12.162716563
6.700000,74.274148782,12.292304505
6.710000,74.339778554,12.421925511
6.720000,74.400528035,12.551933810
6.730000,74.459963844,12.682240106
6.740000,74.519891406,12.812085040
6.750000,74.578328932,12.942075613
6.760000,74.635054325,13.071728049
6.770000,74.696897513,13.201844650
6.780000,74.758972998,13.331314136
6.790000,74.818977732,13.461120431
6.800000,74.878225733,13.590770289
6.810000,74.936025126,13.720244080
6.820000,74.993382556,13.849583116
6.830000,75.050355262,13.978541096
6.840000,75.104930268,14.107764382
6.850000,75.159518913,14.236676029
6.860000,75.213054412,14.365321856
6.870000,75.266144923,14.493797158
6.880000,75.319652534,14.622020626
6.890000,75.367728673,14.750980914
6.900000,75.413647095,14.879732124
6.910000,75.463397110,15.006911435
6.920000,75.513755000,15.135307162
6.930000,75.562981349,15.263424490
6.940000,75.611732702,15.391265177
6.950000,75.658147721,15.519209558
6.960000,75.705002952,15.646713263
6.970000,75.752022264,15.773793273
6.980000,75.797595130,15.900641108
6.990000,75.842528449,16.027405349
7.000000,75.886689949,16.153891851
7.010000,75.930052638,16.280098550
7.020000,75.973116571,16.405995282
7.030000,76.016072556,16.531037468
7.040000,76.056172502,16.657222760
7.050000,76.096297233,16.782516778
7.060000,76.141461936,16.906925017
7.070000,76.179972150,17.032689222
7.080000,76.219648125,17.157712513
7.090000,76.258156835,17.282460552
7.100000,76.302560214,17.405094662
7.110000,76.336075362,17.531066652
7.120000,76.372104069,17.655041632
7.130000,76.407449385,17.778781956
7.140000,76.441950676,17.902425321
7.150000,76.477202213,18.025283767
7.160000,76.511533114,18.147855858
7.170000,76.544509836,18.270411281
7.180000,76.577472308,18.392513296
7.190000,76.609800894,18.514308050
7.200000,76.641651538,18.635690514
7.210000,76.671451196,18.756982760
7.220000,76.705931731,18.877276363
7.230000,76.740598552,18.996874711
7.240000,76.773175940,19.116502984
7.250000,76.806190196,19.235504468
7.260000,76.842593847,19.353546194
7.270000,76.870554627,19.473139068
7.280000,76.896827384,19.592926219
7.290000,76.923706354,19.711921895
7.300000,76.950115121,19.830675462
7.310000,76.976361418,19.948979922
7.320000,77.001931679,20.066974459
7.330000,77.026478029,20.184873748
7.340000,77.050927829,20.302433821
7.350000,77.075874029,20.418910149
7.360000,77.099510535,20.535585244
7.370000,77.122455522,20.652053125
7.380000,77.143657831,20.768265393
7.390000,77.169268582,20.883163948
7.400000,77.194268122,20.997759240
7.410000,77.212743477,21.113141882
7.420000,77.236502739,21.226917054
7.430000,77.259689881,21.340421926
7.440000,77.281897627,21.453641717
7.450000,77.304276216,21.566380694
7.460000,77.323597942,21.679608306
7.470000,77.342236172,21.792543808
7.480000,77.360176390,21.905273902
7.490000,77.377500442,22.017627568
7.500000,77.394765902,22.129506412
7.510000,77.411291418,22.241142606
7.520000,77.427311573,22.352449984
7.530000,77.442492138,22.463948609
7.540000,77.458149206,22.574353926
7.550000,77.472906855,22.684659641
7.560000,77.486692172,22.794630606
7.570000,77.505338586,22.903002505
7.580000,77.522103352,23.011151953
7.590000,77.539076007,23.118794878
7.600000,77.548230929,23.227953589
7.610000,77.566954696,23.333176100
7.620000,77.581496860,23.440293295
7.630000,77.596393009,23.546421590
7.640000,77.610324771,23.652380167
7.650000,77.623618661,23.758064458
7.660000,77.636795307,23.863278599
7.670000,77.650742205,23.967898423
7.680000,77.664393230,24.072226522
7.690000,77.675789899,24.176955188
7.700000,77.686976258,24.281502643
7.710000,77.698082751,24.385708755
7.720000,77.709076347,24.489705452
7.730000,77.719843024,24.593532684
7.740000,77.730233720,24.697104569
7.750000,77.739614778,24.800705882
7.760000,77.744934571,24.904805252
7.770000,77.757665589,25.006799547
7.780000,77.773243190,25.106865823
7.790000,77.785103112,25.208504553
7.800000,77.796432230,25.310067170
7.810000,77.807577108,25.411464337
7.820000,77.817756625,25.513291972
7.830000,77.828059689,25.614533425
7.840000,77.838152856,25.715580020
7.850000,77.847052442,25.817059739
7.860000,77.856149458,25.918168928
7.870000,77.865256365,26.019003430
7.880000,77.873884285,26.119726192
7.890000,77.883125108,26.220086831
7.900000,77.891606649,26.320622856
7.910000,77.899300090,26.421234924
7.920000,77.906951696,26.521850039
7.930000,77.914306189,26.622455272
7.940000,77.921243047,26.723206721
7.950000,77.927408615,26.824073886
7.960000,77.935864958,26.924075661
7.970000,77.943474487,27.024281982
7.980000,77.951350177,27.124447064
7.990000,77.959245579,27.224617174
8.000000,77.966600927,27.325068038
8.010000,77.973554524,27.425607852
8.020000,77.979983625,27.526494538
8.030000,77.986514841,27.627379740
8.040000,77.992617568,27.728579185
8.050000,77.998699166,27.829887784
8.060000,78.003966048,27.931920000
8.070000,78.010341456,28.033207958
8.080000,78.016481081,28.135034252
8.090000,78.022902870,28.237008872
8.100000,78.020210802,28.344077477
8.110000,78.026881853,28.446342369
8.120000,78.033884909,28.548418078
8.130000,78.040138081,28.651296546
8.140000,78.038875813,28.758507251
8.150000,78.044830914,28.861968108
8.160000,78.050184965,28.965852747
8.170000,78.054759022,29.070141875
8.180000,78.059264702,29.174749117
8.190000,78.065138179,29.279052971
8.200000,78.070528344,29.383665389
8.210000,78.076070397,29.488559346
8.220000,78.081028523,29.593828456
